timestamp,power_w
1781057775.296911,125.426
1781057775.3068647,125.426
1781057775.3069942,125.426
1781057775.316947,125.426
1781057775.3170733,125.426
1781057775.3270283,125.426
1781057775.327155,125.426
1781057775.3371105,125.426
1781057775.337235,125.426
1781057775.3471973,125.426
1781057775.3473141,125.426
1781057775.357279,125.426
1781057775.3573937,125.426
1781057775.3673615,125.426
1781057775.367475,125.426
1781057775.3774433,125.426
1781057775.3775587,125.426
1781057775.3875253,125.426
1781057775.3876421,125.426
1781057775.3976085,125.427
1781057775.3977232,125.427
1781057775.407691,125.427
1781057775.4078035,125.427
1781057775.4177728,125.427
1781057775.4178834,125.427
1781057775.4278696,125.427
1781057775.4279685,125.427
1781057775.437953,125.427
1781057775.4380486,125.427
1781057775.4480336,125.427
1781057775.4481292,125.427
1781057775.4581156,125.427
1781057775.4582114,125.427
1781057775.4681983,125.427
1781057775.468294,125.427
1781057775.4782813,125.427
1781057775.4783742,125.427
1781057775.4883626,125.427
1781057775.4884524,125.427
1781057775.4984457,125.42
1781057775.4985352,125.42
1781057775.5085285,125.42
1781057775.5086179,125.42
1781057775.5186102,125.42
1781057775.5186992,125.42
1781057775.5286925,125.42
1781057775.5287807,125.42
1781057775.5387738,125.42
1781057775.5388608,125.42
1781057775.5488713,125.42
1781057775.5489433,125.42
1781057775.5589538,125.42
1781057775.5590222,125.42
1781057775.5690365,125.42
1781057775.5691044,125.42
1781057775.5791192,125.42
1781057775.5791862,125.42
1781057775.5892074,125.42
1781057775.589277,125.42
1781057775.5992935,125.473
1781057775.5993629,125.473
1781057775.6093757,125.473
1781057775.6094458,125.473
1781057775.6194572,125.473
1781057775.6195252,125.473
1781057775.6295395,125.473
1781057775.6296072,125.473
1781057775.639621,125.473
1781057775.6396897,125.473
1781057775.649702,125.473
1781057775.6497712,125.473
1781057775.6597836,125.473
1781057775.659873,125.473
1781057775.6698651,125.473
1781057775.669961,125.473
1781057775.6799474,125.473
1781057775.680044,125.473
1781057775.6900291,125.473
1781057775.6901255,125.473
1781057775.7001128,125.447
1781057775.7002053,125.447
1781057775.7101955,125.447
1781057775.7102876,125.447
1781057775.720404,125.447
1781057775.721029,125.447
1781057775.7306066,125.447
1781057775.731175,125.447
1781057775.7406964,125.447
1781057775.7412643,125.447
1781057775.7507806,125.447
1781057775.7513533,125.447
1781057775.760864,125.447
1781057775.7614393,125.447
1781057775.7709467,125.447
1781057775.7715209,125.447
1781057775.7810292,125.447
1781057775.781602,125.447
1781057775.791111,125.447
1781057775.7916834,125.515
1781057775.8011937,125.515
1781057775.8017654,125.515
1781057775.8112762,125.515
1781057775.8118927,125.515
1781057775.821359,125.515
1781057775.8219953,125.515
1781057775.8314412,125.515
1781057775.8320827,125.515
1781057775.8415244,125.515
1781057775.8421686,125.515
1781057775.851608,125.515
1781057775.8522553,125.515
1781057775.8616893,125.515
1781057775.8623388,125.515
1781057775.8717756,125.515
1781057775.8724294,125.515
1781057775.881861,125.515
1781057775.8825173,125.515
1781057775.8919427,125.485
1781057775.8926024,125.485
1781057775.902026,125.485
1781057775.9026852,125.485
1781057775.9121087,125.485
1781057775.9127676,125.485
1781057775.9221904,125.485
1781057775.9228694,125.485
1781057775.9322722,125.485
1781057775.9329545,125.485
1781057775.9423542,125.485
1781057775.9430385,125.485
1781057775.9524367,125.485
1781057775.9531243,125.485
1781057775.9625185,125.485
1781057775.963209,125.485
1781057775.9726026,125.485
1781057775.9732964,125.485
1781057775.9826849,125.485
1781057775.9833813,125.485
1781057775.9927673,125.51
1781057775.9942534,125.51
1781057776.0028753,125.51
1781057776.004398,125.51
1781057776.0129628,125.51
1781057776.0144925,125.51
1781057776.0230453,125.51
1781057776.0245793,125.51
1781057776.0331287,125.51
1781057776.0346646,125.51
1781057776.0432143,125.51
1781057776.0447497,125.51
1781057776.0533,125.51
1781057776.0548337,125.51
1781057776.0633833,125.51
1781057776.0649374,125.51
1781057776.0734663,125.51
1781057776.0750284,125.51
1781057776.0835497,125.51
1781057776.0851135,125.51
1781057776.0936337,125.49
1781057776.0952127,125.49
1781057776.103717,125.49
1781057776.1052976,125.49
1781057776.1138012,125.49
1781057776.1153822,125.49
1781057776.1238837,125.49
1781057776.1254687,125.49
1781057776.1339657,125.49
1781057776.1355524,125.49
1781057776.1440666,125.49
1781057776.1456435,125.49
1781057776.154163,125.49
1781057776.155732,125.49
1781057776.1642458,125.49
1781057776.1658142,125.49
1781057776.174331,125.49
1781057776.1758997,125.49
1781057776.1844134,125.49
1781057776.1859834,125.49
1781057776.1944954,125.495
1781057776.1960661,125.495
1781057776.2045786,125.495
1781057776.2061517,125.495
1781057776.2146614,125.495
1781057776.2162364,125.495
1781057776.2247448,125.495
1781057776.2263196,125.495
1781057776.234828,125.495
1781057776.2364047,125.495
1781057776.2449114,125.495
1781057776.24649,125.495
1781057776.2549934,125.495
1781057776.2565765,125.495
1781057776.2650747,125.495
1781057776.2667215,125.495
1781057776.2751617,125.495
1781057776.2768757,125.495
1781057776.285248,125.495
1781057776.2869668,125.495
1781057776.2953308,125.496
1781057776.2970517,125.496
1781057776.3054142,125.496
1781057776.307138,125.496
1781057776.3154976,125.496
1781057776.3172243,125.496
1781057776.325581,125.496
1781057776.327309,125.496
1781057776.335665,125.496
1781057776.3373935,125.496
1781057776.3457472,125.496
1781057776.3474774,125.496
1781057776.3558297,125.496
1781057776.3575618,125.496
1781057776.3659134,125.496
1781057776.3676457,125.496
1781057776.3759968,125.496
1781057776.3777304,125.496
1781057776.3860788,125.496
1781057776.3878143,125.496
1781057776.3961608,125.507
1781057776.3978996,125.507
1781057776.4062445,125.507
1781057776.4079936,125.507
1781057776.4163282,125.507
1781057776.4180834,125.507
1781057776.4264112,125.507
1781057776.4281673,125.507
1781057776.4364944,125.507
1781057776.4382522,125.507
1781057776.4465775,125.507
1781057776.4483395,125.507
1781057776.4566603,125.507
1781057776.4584248,125.507
1781057776.4667428,125.507
1781057776.4685085,125.507
1781057776.476826,125.507
1781057776.4785924,125.507
1781057776.4869077,125.507
1781057776.488678,125.507
1781057776.4969907,125.487
1781057776.4987626,125.487
1781057776.5070732,125.487
1781057776.5088673,125.487
1781057776.517156,125.487
1781057776.5189512,125.487
1781057776.5272377,125.487
1781057776.5290864,125.487
1781057776.537324,125.487
1781057776.5392296,125.487
1781057776.547409,125.487
1781057776.549319,125.487
1781057776.5574925,125.487
1781057776.5594032,125.487
1781057776.5675745,125.487
1781057776.5694878,125.487
1781057776.577657,125.487
1781057776.5795724,125.487
1781057776.587738,125.487
1781057776.5896556,125.487
1781057776.5978208,125.513
1781057776.5997407,125.513
1781057776.6079023,125.513
1781057776.6098268,125.513
1781057776.617993,125.513
1781057776.6199157,125.513
1781057776.6280773,125.513
1781057776.630003,125.513
1781057776.6381605,125.513
1781057776.6400878,125.513
1781057776.648244,125.513
1781057776.6501691,125.513
1781057776.6583278,125.513
1781057776.6602497,125.513
1781057776.6684115,125.513
1781057776.6703324,125.513
1781057776.6784933,125.513
1781057776.6804166,125.513
1781057776.6885753,125.513
1781057776.6904976,125.513
1781057776.6986594,125.504
1781057776.7005796,125.504
1781057776.7087421,125.504
1781057776.7106633,125.504
1781057776.7188249,125.504
1781057776.7207468,125.504
1781057776.7289073,125.504
1781057776.7308304,125.504
1781057776.73899,125.504
1781057776.7409153,125.504
1781057776.7490711,125.504
1781057776.7510002,125.504
1781057776.7591958,125.504
1781057776.7610908,125.504
1781057776.769326,125.504
1781057776.7711804,125.504
1781057776.7794125,125.504
1781057776.7812657,125.504
1781057776.789496,125.504
1781057776.7913563,125.504
1781057776.7995803,125.463
1781057776.8014395,125.463
1781057776.8096638,125.463
1781057776.8115222,125.463
1781057776.8197463,125.463
1781057776.8216054,125.463
1781057776.8298295,125.463
1781057776.8316894,125.463
1781057776.8399134,125.463
1781057776.8417857,125.463
1781057776.8499968,125.463
1781057776.8518658,125.463
1781057776.8600805,125.463
1781057776.8619494,125.463
1781057776.870163,125.463
1781057776.8720896,125.463
1781057776.8802462,125.463
1781057776.8822317,125.463
1781057776.8903286,125.463
1781057776.8923223,125.457
1781057776.9004133,125.457
1781057776.9024067,125.457
1781057776.9104953,125.457
1781057776.9124925,125.457
1781057776.920581,125.457
1781057776.9225764,125.457
1781057776.9306662,125.457
1781057776.9326587,125.457
1781057776.9407494,125.457
1781057776.942742,125.457
1781057776.950837,125.457
1781057776.952825,125.457
1781057776.9609413,125.457
1781057776.962905,125.457
1781057776.9710257,125.457
1781057776.9729862,125.457
1781057776.9811082,125.457
1781057776.9830685,125.457
1781057776.991193,125.457
1781057776.9931507,125.45
1781057777.0012777,125.45
1781057777.0032358,125.45
1781057777.0113614,125.45
1781057777.013319,125.45
1781057777.0214458,125.45
1781057777.0234022,125.45
1781057777.031528,125.45
1781057777.033486,125.45
1781057777.0416136,125.45
1781057777.0435674,125.45
1781057777.0516975,125.45
1781057777.0536492,125.45
1781057777.0617802,125.45
1781057777.063734,125.45
1781057777.0718641,125.45
1781057777.07382,125.45
1781057777.0819454,125.45
1781057777.0839036,125.45
1781057777.0920277,125.45
1781057777.0939887,125.481
1781057777.102114,125.481
1781057777.1040742,125.481
1781057777.1122007,125.481
1781057777.11416,125.481
1781057777.1222842,125.481
1781057777.1242452,125.481
1781057777.1323664,125.481
1781057777.13433,125.481
1781057777.1424475,125.481
1781057777.1444123,125.481
1781057777.1525297,125.481
1781057777.1544964,125.481
1781057777.1626835,125.481
1781057777.1645796,125.481
1781057777.1729279,125.481
1781057777.1746633,125.481
1781057777.1830146,125.481
1781057777.1847482,125.481
1781057777.1930983,125.468
1781057777.1948318,125.468
1781057777.2031827,125.468
1781057777.2049363,125.468
1781057777.2132661,125.468
1781057777.2150218,125.468
1781057777.223349,125.468
1781057777.225106,125.468
1781057777.2334313,125.468
1781057777.235189,125.468
1781057777.243514,125.468
1781057777.2452745,125.468
1781057777.253596,125.468
1781057777.2553594,125.468
1781057777.2636783,125.468
1781057777.2654433,125.468
1781057777.2737622,125.468
1781057777.2755277,125.468
1781057777.2838452,125.468
1781057777.2856119,125.468
1781057777.2939463,125.515
1781057777.295696,125.515
1781057777.3040287,125.515
1781057777.3057804,125.515
1781057777.3141146,125.515
1781057777.315869,125.515
1781057777.3242,125.515
1781057777.3259575,125.515
1781057777.3342824,125.515
1781057777.3360405,125.515
1781057777.344364,125.515
1781057777.3461223,125.515
1781057777.354447,125.515
1781057777.356207,125.515
1781057777.3645298,125.515
1781057777.366288,125.515
1781057777.3746107,125.515
1781057777.3763704,125.515
1781057777.3846939,125.515
1781057777.3864582,125.515
1781057777.3947763,125.499
1781057777.3965435,125.499
1781057777.40486,125.499
1781057777.4066267,125.499
1781057777.4149435,125.499
1781057777.4167113,125.499
1781057777.4250255,125.499
1781057777.4267917,125.499
1781057777.4351075,125.499
1781057777.4368765,125.499
1781057777.44519,125.499
1781057777.4469619,125.499
1781057777.4552722,125.499
1781057777.4570484,125.499
1781057777.4653544,125.499
1781057777.4671342,125.499
1781057777.475435,125.499
1781057777.477221,125.499
1781057777.4855194,125.499
1781057777.4873083,125.499
1781057777.4956024,125.511
1781057777.4973936,125.511
1781057777.5056832,125.511
1781057777.5074806,125.511
1781057777.5157664,125.511
1781057777.5175664,125.511
1781057777.5258658,125.511
1781057777.5276513,125.511
1781057777.5359504,125.511
1781057777.5377367,125.511
1781057777.5460322,125.511
1781057777.5478706,125.511
1781057777.5561125,125.511
1781057777.5579872,125.511
1781057777.5661957,125.511
1781057777.5680785,125.511
1781057777.5762782,125.511
1781057777.5781631,125.511
1781057777.5863607,125.511
1781057777.58826,125.511
1781057777.5964432,125.478
1781057777.598346,125.478
1781057777.6065252,125.478
1781057777.6084301,125.478
1781057777.6166074,125.478
1781057777.618538,125.478
1781057777.6266956,125.478
1781057777.6286314,125.478
1781057777.6367826,125.478
1781057777.638716,125.478
1781057777.6468644,125.478
1781057777.6487966,125.478
1781057777.6569474,125.478
1781057777.658881,125.478
1781057777.6670303,125.478
1781057777.6689637,125.478
1781057777.677113,125.478
1781057777.6790478,125.478
1781057777.6871982,125.478
1781057777.6891317,125.478
1781057777.6972816,125.497
1781057777.6992183,125.497
1781057777.7073638,125.497
1781057777.7093017,125.497
1781057777.7174451,125.497
1781057777.7193837,125.497
1781057777.7275271,125.497
1781057777.7294648,125.497
1781057777.7376115,125.497
1781057777.7395477,125.497
1781057777.7477665,125.497
1781057777.7496548,125.497
1781057777.7580063,125.497
1781057777.7597508,125.497
1781057777.7680945,125.497
1781057777.769834,125.497
1781057777.7781792,125.497
1781057777.7799416,125.497
1781057777.788263,125.497
1781057777.790026,125.497
1781057777.7983468,125.503
1781057777.8001108,125.503
1781057777.808429,125.503
1781057777.810196,125.503
1781057777.8185105,125.503
1781057777.8202806,125.503
1781057777.8285933,125.503
1781057777.8303661,125.503
1781057777.838703,125.503
1781057777.840452,125.503
1781057777.8487859,125.503
1781057777.8505352,125.503
1781057777.8588696,125.503
1781057777.8606195,125.503
1781057777.8689523,125.503
1781057777.870704,125.503
1781057777.8790338,125.503
1781057777.8807871,125.503
1781057777.8891158,125.503
1781057777.890871,125.503
1781057777.8991988,125.495
1781057777.9009554,125.495
1781057777.90928,125.495
1781057777.9110591,125.495
1781057777.9193652,125.495
1781057777.9211614,125.495
1781057777.9294477,125.495
1781057777.9312506,125.495
1781057777.9395294,125.495
1781057777.9413397,125.495
1781057777.9496121,125.495
1781057777.9514253,125.495
1781057777.959693,125.495
1781057777.9615076,125.495
1781057777.9697766,125.495
1781057777.9715889,125.495
1781057777.979861,125.495
1781057777.9816713,125.495
1781057777.9899435,125.495
1781057777.991756,125.495
1781057778.0000265,125.463
1781057778.00184,125.463
1781057778.0101094,125.463
1781057778.0119412,125.463
1781057778.0201933,125.463
1781057778.0220225,125.463
1781057778.0302753,125.463
1781057778.032107,125.463
1781057778.0403528,125.463
1781057778.0421913,125.463
1781057778.0504215,125.463
1781057778.0522742,125.463
1781057778.0604951,125.463
1781057778.0623562,125.463
1781057778.0705786,125.463
1781057778.0724406,125.463
1781057778.0806615,125.463
1781057778.0825226,125.463
1781057778.090743,125.463
1781057778.092656,125.466
1781057778.1008322,125.466
1781057778.1027968,125.466
1781057778.11094,125.466
1781057778.1128678,125.466
1781057778.1210246,125.466
1781057778.1229532,125.466
1781057778.1311066,125.466
1781057778.1330354,125.466
1781057778.1411884,125.466
1781057778.1431181,125.466
1781057778.151271,125.466
1781057778.1531997,125.466
1781057778.1613553,125.466
1781057778.1632829,125.466
1781057778.1714392,125.466
1781057778.1733649,125.466
1781057778.1815221,125.466
1781057778.183447,125.466
1781057778.1916053,125.466
1781057778.1935303,125.447
1781057778.2016883,125.447
1781057778.2036154,125.447
1781057778.2117715,125.447
1781057778.2136998,125.447
1781057778.221869,125.447
1781057778.2237823,125.447
1781057778.2319515,125.447
1781057778.233874,125.447
1781057778.2420347,125.447
1781057778.2439597,125.447
1781057778.2521164,125.447
1781057778.2540412,125.447
1781057778.262203,125.447
1781057778.2641256,125.447
1781057778.2722862,125.447
1781057778.2742088,125.447
1781057778.2823682,125.447
1781057778.2842913,125.447
1781057778.2924495,125.447
1781057778.2943482,125.44
1781057778.302532,125.44
1781057778.3044395,125.44
1781057778.3126152,125.44
1781057778.314522,125.44
1781057778.322697,125.44
1781057778.3246038,125.44
1781057778.3327785,125.44
1781057778.3347013,125.44
1781057778.3428633,125.44
1781057778.344783,125.44
1781057778.352945,125.44
1781057778.3548644,125.44
1781057778.3630276,125.44
1781057778.364948,125.44
1781057778.37311,125.44
1781057778.3750317,125.44
1781057778.3831942,125.44
1781057778.3851154,125.44
1781057778.3932772,125.443
1781057778.3952007,125.443
1781057778.4033623,125.443
1781057778.4052844,125.443
1781057778.4134452,125.443
1781057778.4153671,125.443
1781057778.4235284,125.443
1781057778.4254525,125.443
1781057778.4336102,125.443
1781057778.4355335,125.443
1781057778.4436939,125.443
1781057778.4456148,125.443
1781057778.4537764,125.443
1781057778.4556983,125.443
1781057778.4638605,125.443
1781057778.4657798,125.443
1781057778.4739425,125.443
1781057778.4758625,125.443
1781057778.4840245,125.443
1781057778.4859447,125.443
1781057778.4941084,125.488
1781057778.4960265,125.488
1781057778.5041907,125.488
1781057778.5061078,125.488
1781057778.5142744,125.488
1781057778.5161927,125.488
1781057778.5243568,125.488
1781057778.5262783,125.488
1781057778.5344386,125.488
1781057778.5363605,125.488
1781057778.5445206,125.488
1781057778.546442,125.488
1781057778.5546014,125.488
1781057778.5565248,125.488
1781057778.5646834,125.488
1781057778.5666082,125.488
1781057778.5747647,125.488
1781057778.5766897,125.488
1781057778.584846,125.488
1781057778.586772,125.488
1781057778.5949447,125.489
1781057778.5968704,125.489
1781057778.6050282,125.489
1781057778.6069543,125.489
1781057778.6151118,125.489
1781057778.6170394,125.489
1781057778.6251945,125.489
1781057778.6271212,125.489
1781057778.6352766,125.489
1781057778.6372035,125.489
1781057778.6453605,125.489
1781057778.647284,125.489
1781057778.6554432,125.489
1781057778.6573653,125.489
1781057778.6655257,125.489
1781057778.6674464,125.489
1781057778.6756084,125.489
1781057778.6775281,125.489
1781057778.6856916,125.489
1781057778.6876097,125.489
1781057778.6957746,125.478
1781057778.6976917,125.478
1781057778.7058713,125.478
1781057778.7077756,125.478
1781057778.7159553,125.478
1781057778.7178612,125.478
1781057778.7260377,125.478
1781057778.727944,125.478
1781057778.7361197,125.478
1781057778.7380273,125.478
1781057778.7462032,125.478
1781057778.7481108,125.478
1781057778.7562842,125.478
1781057778.7581933,125.478
1781057778.766366,125.478
1781057778.7682738,125.478
1781057778.7764504,125.478
1781057778.7783577,125.478
1781057778.7865312,125.478
1781057778.7884395,125.478
1781057778.7966142,125.476
1781057778.7985218,125.476
1781057778.8066967,125.476
1781057778.808605,125.476
1781057778.8167813,125.476
1781057778.8186877,125.476
1781057778.8268664,125.476
1781057778.8287716,125.476
1781057778.8369484,125.476
1781057778.8388767,125.476
1781057778.8470342,125.476
1781057778.84896,125.476
1781057778.8571157,125.476
1781057778.859043,125.476
1781057778.8671975,125.476
1781057778.8691275,125.476
1781057778.8772795,125.476
1781057778.8792133,125.476
1781057778.887364,125.476
1781057778.8892944,125.476
1781057778.8974464,125.476
1781057778.8993764,125.476
1781057778.9075284,125.476
1781057778.9094574,125.476
1781057778.9176118,125.476
1781057778.919539,125.476
1781057778.9276946,125.476
1781057778.9296207,125.476
1781057778.9377778,125.476
1781057778.9397018,125.476
1781057778.9478602,125.476
1781057778.9497852,125.476
1781057778.957942,125.476
1781057778.9598687,125.476
1781057778.9680245,125.476
1781057778.969949,125.476
1781057778.9781077,125.476
1781057778.9800336,125.476
1781057778.9881897,125.476
1781057778.9901156,125.476
1781057778.9982722,125.493
1781057779.0002005,125.493
1781057779.0083547,125.493
1781057779.0102863,125.493
1781057779.0184376,125.493
1781057779.020368,125.493
1781057779.0285199,125.493
1781057779.0304496,125.493
1781057779.0386016,125.493
1781057779.0405338,125.493
1781057779.0486856,125.493
1781057779.050615,125.493
1781057779.0587683,125.493
1781057779.0606964,125.493
1781057779.068867,125.493
1781057779.0707784,125.493
1781057779.0789645,125.493
1781057779.0808642,125.493
1781057779.0890481,125.493
1781057779.090946,125.493
1781057779.0991304,125.489
1781057779.1010282,125.489
1781057779.109214,125.489
1781057779.111111,125.489
1781057779.1192973,125.489
1781057779.1211958,125.489
1781057779.1293812,125.489
1781057779.131279,125.489
1781057779.1394644,125.489
1781057779.1413646,125.489
1781057779.1495473,125.489
1781057779.1514485,125.489
1781057779.1596289,125.489
1781057779.1615324,125.489
1781057779.1697114,125.489
1781057779.1716135,125.489
1781057779.1797936,125.489
1781057779.181696,125.489
1781057779.1898754,125.489
1781057779.1917775,125.489
1781057779.1999583,125.527
1781057779.2018619,125.527
1781057779.2100413,125.527
1781057779.2119436,125.527
1781057779.2201233,125.527
1781057779.2220252,125.527
1781057779.2302074,125.527
1781057779.232107,125.527
1781057779.2402909,125.527
1781057779.242191,125.527
1781057779.2503736,125.527
1781057779.252272,125.527
1781057779.2604566,125.527
1781057779.2623541,125.527
1781057779.2705395,125.527
1781057779.2724376,125.527
1781057779.280622,125.527
1781057779.282519,125.527
1781057779.2907035,125.527
1781057779.2926002,125.527
1781057779.300788,125.504
1781057779.3026834,125.504
1781057779.3108745,125.504
1781057779.3127646,125.504
1781057779.3209567,125.504
1781057779.3228457,125.504
1781057779.3310382,125.504
1781057779.3329484,125.504
1781057779.3411195,125.504
1781057779.343031,125.504
1781057779.3512018,125.504
1781057779.3531144,125.504
1781057779.3612843,125.504
1781057779.3631957,125.504
1781057779.3713677,125.504
1781057779.3732767,125.504
1781057779.3814495,125.504
1781057779.3833582,125.504
1781057779.391531,125.504
1781057779.3934417,125.543
1781057779.4016135,125.543
1781057779.403524,125.543
1781057779.4116952,125.543
1781057779.4136097,125.543
1781057779.4217765,125.543
1781057779.4236927,125.543
1781057779.4318604,125.543
1781057779.4338272,125.543
1781057779.4420238,125.543
1781057779.4440975,125.543
1781057779.452182,125.543
1781057779.454252,125.543
1781057779.4622836,125.543
1781057779.4643471,125.543
1781057779.47237,125.543
1781057779.4744303,125.543
1781057779.4824545,125.543
1781057779.4845135,125.543
1781057779.492537,125.543
1781057779.494595,125.475
1781057779.5026217,125.475
1781057779.5046797,125.475
1781057779.5127063,125.475
1781057779.5147667,125.475
1781057779.522789,125.475
1781057779.5248544,125.475
1781057779.5328717,125.475
1781057779.534938,125.475
1781057779.5429525,125.475
1781057779.5450196,125.475
1781057779.553039,125.475
1781057779.5551014,125.475
1781057779.5631204,125.475
1781057779.5651853,125.475
1781057779.573204,125.475
1781057779.5752676,125.475
1781057779.583286,125.475
1781057779.5853493,125.475
1781057779.593368,125.499
1781057779.5954335,125.499
1781057779.6034508,125.499
1781057779.6055152,125.499
1781057779.6135354,125.499
1781057779.6155984,125.499
1781057779.6236184,125.499
1781057779.6256816,125.499
1781057779.6337013,125.499
1781057779.6357632,125.499
1781057779.643783,125.499
1781057779.6458662,125.499
1781057779.6538658,125.499
1781057779.6559508,125.499
1781057779.66395,125.499
1781057779.6660354,125.499
1781057779.6740324,125.499
1781057779.6761172,125.499
1781057779.6841156,125.499
1781057779.6862009,125.499
1781057779.6941988,125.466
1781057779.6962857,125.466
1781057779.704282,125.466
1781057779.7063713,125.466
1781057779.7143655,125.466
1781057779.7164533,125.466
1781057779.7244473,125.466
1781057779.726535,125.466
1781057779.7345288,125.466
1781057779.7366211,125.466
1781057779.7446127,125.466
1781057779.7467012,125.466
1781057779.7546966,125.466
1781057779.7567859,125.466
1781057779.7647798,125.466
1781057779.766869,125.466
1781057779.774864,125.466
1781057779.776951,125.466
1781057779.7849462,125.466
1781057779.7870321,125.466
1781057779.7950287,125.492
1781057779.7971146,125.492
1781057779.8051155,125.492
1781057779.8071961,125.492
1781057779.8151982,125.492
1781057779.8172784,125.492
1781057779.8252945,125.492
1781057779.8273613,125.492
1781057779.83538,125.492
1781057779.837444,125.492
1781057779.8454626,125.492
1781057779.8475292,125.492
1781057779.8555446,125.492
1781057779.8576138,125.492
1781057779.865626,125.492
1781057779.867695,125.492
1781057779.8757079,125.492
1781057779.8777783,125.492
1781057779.8857899,125.492
1781057779.8878627,125.492
1781057779.8958728,125.498
1781057779.8979442,125.498
1781057779.9059556,125.498
1781057779.9080255,125.498
1781057779.9160373,125.498
1781057779.9181106,125.498
1781057779.9261208,125.498
1781057779.928192,125.498
1781057779.9362028,125.498
1781057779.938273,125.498
1781057779.946285,125.498
1781057779.9483573,125.498
1781057779.9563684,125.498
1781057779.9584417,125.498
1781057779.9664512,125.498
1781057779.9685261,125.498
1781057779.9765334,125.498
1781057779.9786096,125.498
1781057779.9866164,125.498
1781057779.9886923,125.498
1781057779.9966984,125.536
1781057779.998775,125.536
1781057780.0067809,125.536
1781057780.0088592,125.536
1781057780.0168643,125.536
1781057780.018943,125.536
1781057780.0269463,125.536
1781057780.0290248,125.536
1781057780.03703,125.536
1781057780.0391057,125.536
1781057780.0471117,125.536
1781057780.0491898,125.536
1781057780.0571935,125.536
1781057780.059274,125.536
1781057780.0672762,125.536
1781057780.0693586,125.536
1781057780.0773597,125.536
1781057780.0794423,125.536
1781057780.0874422,125.536
1781057780.0895264,125.536
1781057780.0975246,125.489
1781057780.0996106,125.489
1781057780.107608,125.489
1781057780.1096952,125.489
1781057780.1176903,125.489
1781057780.119779,125.489
1781057780.127773,125.489
1781057780.12986,125.489
1781057780.1378736,125.489
1781057780.139943,125.489
1781057780.1479592,125.489
1781057780.1500242,125.489
1781057780.1580412,125.489
1781057780.160106,125.489
1781057780.1681235,125.489
1781057780.1701872,125.489
1781057780.1782055,125.489
1781057780.180271,125.489
1781057780.188287,125.489
1781057780.190355,125.489
1781057780.1983695,125.485
1781057780.2004392,125.485
1781057780.208452,125.485
1781057780.210523,125.485
1781057780.2185345,125.485
1781057780.220604,125.485
1781057780.2286167,125.485
1781057780.2306855,125.485
1781057780.2387,125.485
1781057780.24077,125.485
1781057780.248783,125.485
1781057780.2508683,125.485
1781057780.2588649,125.485
1781057780.2609508,125.485
1781057780.2689464,125.485
1781057780.2710319,125.485
1781057780.27903,125.485
1781057780.281117,125.485
1781057780.289109,125.485
1781057780.2911978,125.485
1781057780.299183,125.476
1781057780.3012784,125.476
1781057780.3092654,125.476
1781057780.3113613,125.476
1781057780.3193488,125.476
1781057780.3214426,125.476
1781057780.3294315,125.476
1781057780.331526,125.476
1781057780.3395143,125.476
1781057780.3416097,125.476
1781057780.3495967,125.476
1781057780.35169,125.476
1781057780.3596787,125.476
1781057780.3617709,125.476
1781057780.3697617,125.476
1781057780.3718724,125.476
1781057780.3798454,125.476
1781057780.3819563,125.476
1781057780.3899443,125.476
1781057780.3920376,125.476
1781057780.400028,125.475
1781057780.4021184,125.475
1781057780.4101117,125.475
1781057780.4122016,125.475
1781057780.4201934,125.475
1781057780.4222825,125.475
1781057780.430276,125.475
1781057780.432364,125.475
1781057780.4403589,125.475
1781057780.4424484,125.475
1781057780.4504406,125.475
1781057780.4525304,125.475
1781057780.4605227,125.475
1781057780.4626114,125.475
1781057780.470606,125.475
1781057780.4726942,125.475
1781057780.4806874,125.475
1781057780.482777,125.475
1781057780.4907694,125.475
1781057780.492859,125.475
1781057780.5008712,125.465
1781057780.5029423,125.465
1781057780.510955,125.465
1781057780.5130227,125.465
1781057780.5210385,125.465
1781057780.5231113,125.465
1781057780.5311205,125.465
1781057780.533194,125.465
1781057780.541204,125.465
1781057780.5432775,125.465
1781057780.5512865,125.465
1781057780.5533624,125.465
1781057780.5613694,125.465
1781057780.5634456,125.465
1781057780.571457,125.465
1781057780.5735285,125.465
1781057780.5815406,125.465
1781057780.5836103,125.465
1781057780.5916233,125.465
1781057780.593696,125.446
1781057780.601707,125.446
1781057780.6037786,125.446
1781057780.611791,125.446
1781057780.613864,125.446
1781057780.6218734,125.446
1781057780.623947,125.446
1781057780.6319551,125.446
1781057780.634028,125.446
1781057780.6420395,125.446
1781057780.6441128,125.446
1781057780.6521223,125.446
1781057780.6541955,125.446
1781057780.6622052,125.446
1781057780.6642792,125.446
1781057780.672288,125.446
1781057780.6743631,125.446
1781057780.6823716,125.446
1781057780.684447,125.446
1781057780.6924539,125.446
1781057780.6945372,125.457
1781057780.7025378,125.457
1781057780.7046225,125.457
1781057780.7126224,125.457
1781057780.7147076,125.457
1781057780.722705,125.457
1781057780.7247944,125.457
1781057780.7327871,125.457
1781057780.7348783,125.457
1781057780.7428691,125.457
1781057780.7449615,125.457
1781057780.7529514,125.457
1781057780.755044,125.457
1781057780.763035,125.457
1781057780.7651281,125.457
1781057780.773119,125.457
1781057780.7752109,125.457
1781057780.7832017,125.457
1781057780.7852945,125.457
1781057780.7932847,125.457
1781057780.7953792,125.45
1781057780.8033664,125.45
1781057780.8054638,125.45
