=== PHASE A: Writing pattern on GPU0, sustained hold ===
4, 80.17, 0
HOLD 2026-06-21T20:45:38.567847 863, 125.92, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:38.705268 863, 125.92, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:38.864331 863, 125.93, 0
4, 80.14, 0
HOLD 2026-06-21T20:45:39.021312 863, 125.91, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:39.177738 863, 125.92, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:39.315266 863, 125.92, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:39.453084 863, 125.93, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:39.590566 863, 125.93, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:39.748181 863, 125.93, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:39.885323 863, 125.92, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:40.021942 863, 125.92, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:40.159460 863, 125.93, 0
4, 80.14, 0
HOLD 2026-06-21T20:45:40.297092 863, 125.92, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:40.434489 863, 125.92, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:40.592191 863, 125.93, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:40.732609 863, 125.92, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:40.869483 863, 125.92, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:41.007045 863, 125.92, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:41.144706 863, 125.92, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:41.321643 863, 125.95, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:41.459507 863, 125.96, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:41.596904 863, 126.00, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:41.733511 863, 126.03, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:41.872524 863, 126.06, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:42.036266 863, 126.08, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:42.196927 863, 126.08, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:42.337764 863, 126.07, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:42.475724 863, 126.07, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:42.615997 863, 126.06, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:42.753354 863, 126.05, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:42.890977 863, 126.05, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:43.049590 863, 126.05, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:43.187477 863, 126.04, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:43.345856 863, 126.04, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:43.504703 863, 126.04, 0
4, 80.14, 0
HOLD 2026-06-21T20:45:43.643568 863, 126.03, 0
4, 80.14, 0
HOLD 2026-06-21T20:45:43.782543 863, 126.02, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:43.920654 863, 126.01, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:44.060024 863, 126.02, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:44.197841 863, 125.99, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:44.356650 863, 126.00, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:44.494906 863, 125.98, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:44.633316 863, 125.99, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:44.771626 863, 126.00, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:44.928702 863, 125.96, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:45.069857 863, 125.98, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:45.207879 863, 125.96, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:45.365651 863, 125.97, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:45.503749 863, 125.96, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:45.665621 863, 125.96, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:45.804118 863, 125.98, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:45.941873 863, 125.97, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:46.101201 863, 125.97, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:46.239204 863, 125.98, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:46.377264 863, 125.97, 0
4, 80.14, 0
HOLD 2026-06-21T20:45:46.534723 863, 125.96, 0
4, 80.15, 0
HOLD 2026-06-21T20:45:46.673727 863, 125.95, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:46.873626 863, 125.96, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:47.013256 863, 125.96, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:47.170027 863, 125.96, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:47.308426 863, 125.94, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:47.447829 863, 125.94, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:47.607077 863, 125.95, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:47.765631 863, 125.95, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:47.921679 863, 125.94, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:48.059970 863, 125.96, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:48.217602 863, 125.98, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:48.355933 863, 126.00, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:48.493858 863, 126.02, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:48.652627 863, 126.04, 0
4, 80.16, 0
HOLD 2026-06-21T20:45:48.791927 863, 126.05, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:48.929640 863, 126.05, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:49.072629 863, 126.07, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:49.209877 863, 126.05, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:49.368575 863, 126.04, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:49.508131 863, 126.04, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:49.666546 863, 126.02, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:49.824756 863, 126.01, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:49.963259 863, 126.01, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:50.117645 863, 126.01, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:50.276852 863, 126.01, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:50.415193 863, 126.00, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:50.553559 863, 126.04, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:50.692374 863, 126.04, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:50.850501 863, 126.04, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:50.990007 863, 126.07, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:51.128040 863, 126.04, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:51.266513 863, 126.03, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:51.424645 863, 126.02, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:51.562793 863, 126.02, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:51.701342 863, 126.02, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:51.856698 863, 126.00, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:51.995343 863, 125.99, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:52.133541 863, 126.00, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:52.271685 863, 125.98, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:52.409921 863, 125.98, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:52.568720 863, 125.99, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:52.706776 863, 125.96, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:52.864649 863, 125.99, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:53.002823 863, 125.98, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:53.141108 863, 125.99, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:53.297766 863, 126.02, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:53.456852 863, 126.01, 0
4, 80.18, 0
HOLD 2026-06-21T20:45:53.595025 863, 126.01, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:53.733243 863, 126.03, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:53.871632 863, 126.03, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:54.009779 863, 126.04, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:54.147860 863, 126.04, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:54.285328 863, 126.03, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:54.423746 863, 126.02, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:54.581644 863, 126.02, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:54.722574 863, 126.02, 0
4, 80.17, 0
HOLD 2026-06-21T20:45:54.860647 863, 126.02, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:55.018002 863, 126.02, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:55.156578 863, 126.03, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:55.294179 863, 126.03, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:55.432169 863, 126.06, 0
4, 80.28, 0
HOLD 2026-06-21T20:45:55.570078 863, 126.06, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:55.725712 863, 126.07, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:55.864655 863, 126.08, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:56.002112 863, 126.06, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:56.140163 863, 126.04, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:56.277632 863, 126.04, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:56.416708 863, 126.02, 0
4, 80.19, 0
HOLD 2026-06-21T20:45:56.572872 863, 126.03, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:56.711019 863, 126.02, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:56.849437 863, 126.02, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:56.987666 863, 126.02, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:57.127875 863, 126.03, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:57.265405 863, 126.04, 0
4, 80.20, 0
HOLD 2026-06-21T20:45:57.403788 863, 126.06, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:57.561734 863, 126.06, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:57.700175 863, 126.08, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:57.837807 863, 126.09, 0
4, 80.21, 0
HOLD 2026-06-21T20:45:57.975930 863, 126.09, 0
4, 80.22, 0
HOLD 2026-06-21T20:45:58.133878 863, 126.12, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:58.329661 863, 126.11, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:58.468377 863, 126.14, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:58.607154 863, 126.11, 0
4, 80.23, 0
HOLD 2026-06-21T20:45:58.761603 863, 126.11, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:58.899883 863, 126.09, 0
4, 80.27, 0
HOLD 2026-06-21T20:45:59.057136 863, 126.07, 0
4, 80.27, 0
HOLD 2026-06-21T20:45:59.195512 863, 126.08, 0
4, 80.27, 0
HOLD 2026-06-21T20:45:59.333576 863, 126.07, 0
4, 80.26, 0
HOLD 2026-06-21T20:45:59.472697 863, 126.04, 0
4, 80.24, 0
HOLD 2026-06-21T20:45:59.611102 863, 126.05, 0
4, 80.25, 0
HOLD 2026-06-21T20:45:59.749451 863, 126.04, 0
4, 80.27, 0
HOLD 2026-06-21T20:45:59.888027 863, 126.05, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:00.045891 863, 126.05, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:00.204569 863, 126.04, 0
4, 80.20, 0
HOLD 2026-06-21T20:46:00.342774 863, 126.06, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:00.481142 863, 126.07, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:00.619317 863, 126.08, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:00.757276 863, 126.11, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:00.895719 863, 126.10, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:01.053471 863, 126.12, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:01.191912 863, 126.11, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:01.329421 863, 126.09, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:01.466035 863, 126.10, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:01.624453 863, 126.08, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:01.762583 863, 126.08, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:01.900636 863, 126.08, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:02.079463 863, 126.07, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:02.217505 863, 126.08, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:02.355957 863, 126.08, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:02.513883 863, 126.09, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:02.672884 863, 126.10, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:02.829053 863, 126.08, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:03.006115 863, 126.10, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:03.144367 863, 126.10, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:03.283716 863, 126.11, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:03.442054 863, 126.10, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:03.581342 863, 126.10, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:03.722467 863, 126.09, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:03.879823 863, 126.09, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:04.017805 863, 126.00, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:04.156385 863, 126.01, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:04.293711 863, 126.01, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:04.431682 863, 126.03, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:04.569904 863, 126.02, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:04.726045 863, 126.05, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:04.901952 863, 126.10, 0
4, 80.18, 0
HOLD 2026-06-21T20:46:05.060935 863, 126.13, 0
4, 80.19, 0
HOLD 2026-06-21T20:46:05.199845 863, 126.14, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:05.357169 863, 126.15, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:05.495540 863, 126.15, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:05.635770 863, 126.17, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:05.773711 863, 126.15, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:05.912181 863, 126.14, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:06.049417 863, 126.11, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:06.204679 863, 126.11, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:06.360645 863, 126.11, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:06.498078 863, 126.08, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:06.635914 863, 126.07, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:06.793021 863, 126.08, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:06.932268 863, 126.06, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:07.070265 863, 126.08, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:07.208455 863, 126.07, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:07.345513 863, 126.08, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:07.483981 863, 126.10, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:07.621728 863, 126.09, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:07.759788 863, 126.10, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:07.897441 863, 126.12, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:08.035881 863, 126.12, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:08.176053 863, 126.12, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:08.333769 863, 126.13, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:08.492453 863, 126.13, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:08.629796 863, 126.13, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:08.786060 863, 126.12, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:08.924395 863, 126.11, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:09.082377 863, 126.10, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:09.241860 863, 126.12, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:09.400862 863, 126.13, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:09.540746 863, 126.11, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:09.677659 863, 126.11, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:09.815486 863, 126.12, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:09.974061 863, 126.10, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:10.112332 863, 126.13, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:10.249794 863, 126.11, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:10.387840 863, 126.09, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:10.545450 863, 126.10, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:10.684639 863, 126.09, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:10.848708 863, 126.10, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:10.987899 863, 126.10, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:11.145976 863, 126.11, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:11.305010 863, 126.10, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:11.443300 863, 126.12, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:11.583049 863, 126.13, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:11.722668 863, 126.14, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:11.860681 863, 126.15, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:11.998639 863, 126.16, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:12.137563 863, 126.15, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:12.275691 863, 126.17, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:12.413419 863, 126.16, 0
4, 80.22, 0
HOLD 2026-06-21T20:46:12.552541 863, 126.17, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:12.725988 863, 126.18, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:12.885184 863, 126.17, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:13.024560 863, 126.19, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:13.162051 863, 126.19, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:13.300286 863, 126.17, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:13.437822 863, 126.20, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:13.576903 863, 126.19, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:13.714225 863, 126.18, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:13.852975 863, 126.21, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:13.991516 863, 126.21, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:14.129475 863, 126.19, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:14.267896 863, 126.19, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:14.425332 863, 126.16, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:14.581692 863, 126.18, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:14.722778 863, 126.16, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:14.863603 863, 126.17, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:15.001512 863, 126.18, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:15.157974 863, 126.17, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:15.316621 863, 126.17, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:15.457117 863, 126.18, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:15.597508 863, 126.18, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:15.735617 863, 126.13, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:15.892701 863, 126.11, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:16.031261 863, 126.12, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:16.169590 863, 126.13, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:16.307815 863, 126.12, 0
4, 80.23, 0
HOLD 2026-06-21T20:46:16.445470 863, 126.13, 0
4, 80.21, 0
HOLD 2026-06-21T20:46:16.583628 863, 126.12, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:16.722533 863, 126.18, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:16.880676 863, 126.18, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:17.018073 863, 126.19, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:17.156290 863, 126.19, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:17.314646 863, 126.18, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:17.452800 863, 126.19, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:17.591517 863, 126.19, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:17.753922 863, 126.19, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:17.889203 863, 126.17, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:18.025484 863, 126.15, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:18.186582 863, 126.14, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:18.345343 863, 126.12, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:18.483407 863, 126.11, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:18.621113 863, 126.10, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:18.757758 863, 126.10, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:18.895503 863, 126.12, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:19.057824 863, 126.15, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:19.196242 863, 126.18, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:19.357390 863, 126.20, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:19.495111 863, 126.20, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:19.632337 863, 126.20, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:19.769170 863, 126.23, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:19.924626 863, 126.24, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:20.062607 863, 126.23, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:20.200264 863, 126.23, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:20.381873 863, 126.23, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:20.524203 863, 126.25, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:20.681823 863, 126.26, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:20.819618 863, 126.24, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:20.955953 863, 126.23, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:21.116031 863, 126.21, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:21.272677 863, 126.20, 0
4, 80.33, 0
HOLD 2026-06-21T20:46:21.409849 863, 126.19, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:21.547318 863, 126.16, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:21.688564 863, 126.17, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:21.826556 863, 126.19, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:21.984687 863, 126.18, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:22.121248 863, 126.19, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:22.259080 863, 126.19, 0
4, 80.24, 0
HOLD 2026-06-21T20:46:22.396699 863, 126.20, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:22.535327 863, 126.20, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:22.673092 863, 126.18, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:22.812005 863, 126.18, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:22.949078 863, 126.16, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:23.086644 863, 126.15, 0
4, 80.25, 0
HOLD 2026-06-21T20:46:23.225567 863, 126.16, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:23.363137 863, 126.14, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:23.500652 863, 126.14, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:23.637150 863, 126.15, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:23.774664 863, 126.14, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:23.932130 863, 126.16, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:24.069494 863, 126.16, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:24.208070 863, 126.12, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:24.367881 863, 126.13, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:24.524447 863, 126.13, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:24.661383 863, 126.13, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:24.799034 863, 126.12, 0
4, 80.28, 0
HOLD 2026-06-21T20:46:24.936974 863, 126.12, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:25.073531 863, 126.10, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:25.228162 863, 126.11, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:25.385448 863, 126.12, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:25.523325 863, 126.11, 0
4, 80.27, 0
HOLD 2026-06-21T20:46:25.661118 863, 126.11, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:25.797839 863, 126.11, 0
4, 80.32, 0
HOLD 2026-06-21T20:46:25.935268 863, 126.12, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:26.072893 863, 126.14, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:26.229090 863, 126.16, 0
4, 80.26, 0
HOLD 2026-06-21T20:46:26.389189 863, 126.18, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:26.528683 863, 126.20, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:26.665605 863, 126.20, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:26.802992 863, 126.23, 0
4, 80.31, 0
HOLD 2026-06-21T20:46:26.940716 863, 126.25, 0
4, 80.29, 0
HOLD 2026-06-21T20:46:27.077613 863, 126.24, 0
4, 80.30, 0
HOLD 2026-06-21T20:46:27.232191 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:46:27.390005 863, 126.24, 0
4, 80.34, 0
HOLD 2026-06-21T20:46:27.528077 863, 126.25, 0
4, 80.35, 0
HOLD 2026-06-21T20:46:27.665373 863, 126.24, 0
4, 80.35, 0
