=== PHASE A: Writing known pattern, sustained hold ===
4, 80.41, 0
HOLD 2026-06-21T19:48:37.812290 863, 121.99, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:37.949520 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:38.088035 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:38.245455 863, 121.97, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:38.383191 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:38.521107 863, 121.97, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:38.657813 863, 121.98, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:38.795650 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:38.933235 863, 121.95, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:39.071450 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:39.225381 863, 121.94, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:39.364504 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:39.501272 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:39.639046 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:39.776689 863, 121.96, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:39.913912 863, 121.96, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:40.072905 863, 121.97, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:40.211282 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:40.349122 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:40.486648 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:40.624718 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:40.761548 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:40.954567 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:41.092886 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:41.230415 863, 121.91, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:41.368103 863, 121.91, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:41.504301 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:41.641622 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:41.779417 863, 121.93, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:41.917367 863, 121.90, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:42.073473 863, 121.90, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:42.211360 863, 121.88, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:42.349156 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:42.521465 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:42.659399 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:42.797100 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:42.934695 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:43.072359 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:43.211597 863, 121.97, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:43.365521 863, 121.98, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:43.520369 863, 121.99, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:43.657775 863, 121.99, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:43.795759 863, 122.04, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:43.933244 863, 122.06, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:44.071286 863, 122.07, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:44.208029 863, 122.05, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:44.365536 863, 122.04, 0
4, 80.36, 0
HOLD 2026-06-21T19:48:44.520175 863, 122.03, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:44.713769 863, 122.01, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:44.909323 863, 122.00, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:45.101312 863, 121.98, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:45.239271 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:45.412895 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:45.586901 863, 121.95, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:45.724246 863, 121.97, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:45.861692 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:45.999080 863, 121.95, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:46.173292 863, 121.99, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:46.330736 863, 121.97, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:46.523129 863, 121.99, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:46.656890 863, 121.99, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:46.791136 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:46.945422 863, 122.00, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:47.083140 863, 121.96, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:47.221334 863, 121.97, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:47.379611 863, 121.97, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:47.516469 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:47.653478 863, 121.95, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:47.790521 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:47.948041 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:48.085755 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:48.225108 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:48.363467 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:48.520448 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:48.657427 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:48.812160 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:48.949594 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:49.087334 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:49.225354 863, 121.91, 0
4, 80.46, 0
HOLD 2026-06-21T19:48:49.364323 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:49.501284 863, 121.93, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:49.639163 863, 121.94, 0
4, 80.46, 0
HOLD 2026-06-21T19:48:49.793394 863, 121.96, 0
4, 80.47, 0
HOLD 2026-06-21T19:48:49.949640 863, 121.97, 0
4, 80.47, 0
HOLD 2026-06-21T19:48:50.087448 863, 121.98, 0
4, 80.46, 0
HOLD 2026-06-21T19:48:50.225041 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:50.362724 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:50.520048 863, 121.98, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:50.677831 863, 121.98, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:50.837774 863, 121.98, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:50.976752 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:51.113521 863, 121.95, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:51.251072 863, 121.95, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:51.388725 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:51.525239 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:51.664123 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:51.820196 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:51.957460 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:52.094621 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:52.252078 863, 121.97, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:52.408355 863, 121.94, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:52.545148 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:52.681819 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:52.819502 863, 121.92, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:52.957135 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T19:48:53.094582 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:53.252347 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:53.389216 863, 121.96, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:53.545725 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:53.683706 863, 122.00, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:53.821080 863, 121.99, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:53.958539 863, 122.00, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:54.096270 863, 122.03, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:54.233558 863, 122.02, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:54.372368 863, 122.01, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:54.511106 863, 122.05, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:54.649098 863, 122.04, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:54.787219 863, 122.04, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:54.966303 863, 122.04, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:55.104049 863, 122.03, 0
4, 80.41, 0
HOLD 2026-06-21T19:48:55.261627 863, 122.03, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:55.417632 863, 122.02, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:55.551533 863, 122.04, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:55.688260 863, 122.06, 0
4, 80.48, 0
HOLD 2026-06-21T19:48:55.825625 863, 122.05, 0
4, 80.47, 0
HOLD 2026-06-21T19:48:55.963089 863, 122.05, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:56.100589 863, 122.06, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:56.237362 863, 122.03, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:56.393603 863, 122.04, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:56.530616 863, 122.03, 0
4, 80.48, 0
HOLD 2026-06-21T19:48:56.705521 863, 122.01, 0
4, 80.47, 0
HOLD 2026-06-21T19:48:56.845264 863, 122.01, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:56.982487 863, 122.00, 0
4, 80.44, 0
HOLD 2026-06-21T19:48:57.119948 863, 122.01, 0
4, 80.43, 0
HOLD 2026-06-21T19:48:57.257167 863, 122.00, 0
4, 80.45, 0
HOLD 2026-06-21T19:48:57.453668 863, 121.99, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:57.589820 863, 122.00, 0
4, 80.38, 0
HOLD 2026-06-21T19:48:57.727745 863, 122.00, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:57.884195 863, 122.01, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:58.021250 863, 122.01, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:58.159021 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T19:48:58.296684 863, 122.02, 0
4, 80.40, 0
HOLD 2026-06-21T19:48:58.433918 863, 122.02, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:58.592329 863, 122.01, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:58.729579 863, 122.00, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:58.888561 863, 121.98, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:59.025286 863, 121.98, 0
4, 80.36, 0
HOLD 2026-06-21T19:48:59.163252 863, 121.98, 0
4, 80.32, 0
HOLD 2026-06-21T19:48:59.300101 863, 121.95, 0
4, 80.35, 0
HOLD 2026-06-21T19:48:59.437502 863, 121.96, 0
4, 80.36, 0
HOLD 2026-06-21T19:48:59.613514 863, 121.94, 0
4, 80.39, 0
HOLD 2026-06-21T19:48:59.751341 863, 121.95, 0
4, 80.37, 0
HOLD 2026-06-21T19:48:59.889167 863, 121.95, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:00.026498 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:00.164252 863, 121.97, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:00.301613 863, 121.94, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:00.439259 863, 121.94, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:00.577357 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:00.715345 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:00.853261 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:00.989725 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:01.127746 863, 121.88, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:01.265129 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:01.402713 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:01.560150 863, 121.92, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:01.697529 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:01.853314 863, 121.94, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:01.991272 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:02.129060 863, 121.98, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:02.267655 863, 121.99, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:02.409006 863, 122.02, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:02.545335 863, 122.02, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:02.682684 863, 122.05, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:02.840585 863, 122.06, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:02.979541 863, 122.04, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:03.117302 863, 122.06, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:03.254118 863, 122.05, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:03.391639 863, 122.05, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:03.527734 863, 122.06, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:03.687772 863, 122.04, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:03.827282 863, 122.07, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:03.964979 863, 122.07, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:04.101774 863, 122.04, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:04.239633 863, 122.05, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:04.377102 863, 122.00, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:04.532265 863, 122.00, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:04.689914 863, 121.97, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:04.865824 863, 121.95, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:05.003522 863, 121.96, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:05.141338 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:05.280104 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:05.437712 863, 121.96, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:05.574817 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:05.732302 863, 121.96, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:05.871467 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:06.009061 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:06.165557 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:06.319865 863, 121.88, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:06.481284 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:06.617729 863, 121.88, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:06.780614 863, 121.89, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:06.937475 863, 121.91, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:07.075405 863, 121.89, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:07.216396 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:07.353269 863, 121.92, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:07.487810 863, 121.92, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:07.624031 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:07.783751 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:07.923051 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:08.060713 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:08.197885 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:08.335722 863, 121.95, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:08.473119 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:08.609697 863, 121.94, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:08.747298 863, 121.94, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:08.906269 863, 121.93, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:09.045068 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:09.182721 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:09.320411 863, 121.90, 0
4, 80.49, 0
HOLD 2026-06-21T19:49:09.457280 863, 121.90, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:09.593746 863, 121.91, 0
4, 80.48, 0
HOLD 2026-06-21T19:49:09.731500 863, 121.90, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:09.888690 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:10.044078 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:10.181520 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:10.337394 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:10.491022 863, 121.92, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:10.629043 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:10.767606 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:10.904447 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:11.041142 863, 121.97, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:11.179492 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:11.317056 863, 121.95, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:11.454030 863, 121.94, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:11.591528 863, 121.93, 0
4, 80.34, 0
HOLD 2026-06-21T19:49:11.729078 863, 121.93, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:11.892500 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:12.032808 863, 121.91, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:12.170575 863, 121.92, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:12.328328 863, 121.93, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:12.465135 863, 121.95, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:12.603111 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:12.740631 863, 121.96, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:12.896664 863, 121.99, 0
4, 80.36, 0
HOLD 2026-06-21T19:49:13.035749 863, 121.98, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:13.173208 863, 121.98, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:13.310975 863, 122.00, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:13.448536 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:13.641270 863, 121.99, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:13.779126 863, 121.98, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:13.936442 863, 121.97, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:14.075546 863, 121.97, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:14.215901 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:14.372127 863, 121.93, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:14.508879 863, 121.94, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:14.645558 863, 121.93, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:14.783365 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:14.944256 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:15.081336 863, 121.92, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:15.219211 863, 121.96, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:15.356862 863, 121.95, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:15.491833 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:15.629148 863, 121.95, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:15.784315 863, 121.93, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:15.921257 863, 121.95, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:16.062321 863, 121.97, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:16.220468 863, 121.94, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:16.360050 863, 121.95, 0
4, 80.47, 0
HOLD 2026-06-21T19:49:16.495409 863, 121.92, 0
4, 80.45, 0
HOLD 2026-06-21T19:49:16.633062 863, 121.94, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:16.789617 863, 121.94, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:16.927177 863, 121.93, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:17.065005 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:17.201780 863, 121.95, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:17.339604 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:17.476826 863, 121.94, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:17.615241 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:17.753079 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:17.889723 863, 121.92, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:18.027683 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:18.165480 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:18.341450 863, 121.91, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:18.479186 863, 121.92, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:18.653414 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:18.791373 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:18.928959 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:19.067376 863, 121.93, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:19.206881 863, 121.93, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:19.344363 863, 121.94, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:19.481441 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:19.637636 863, 121.93, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:19.775453 863, 121.94, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:19.913115 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:20.049827 863, 121.92, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:20.187686 863, 121.91, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:20.325207 863, 121.90, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:20.462548 863, 121.91, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:20.601062 863, 121.91, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:20.738008 863, 121.93, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:20.877452 863, 121.95, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:21.015833 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:21.169684 863, 121.99, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:21.307563 863, 122.01, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:21.445145 863, 122.01, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:21.582572 863, 122.04, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:21.740038 863, 122.03, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:21.877612 863, 122.01, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:22.015906 863, 122.03, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:22.173414 863, 122.02, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:22.310320 863, 122.02, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:22.447819 863, 122.01, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:22.584018 863, 121.99, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:22.721335 863, 122.01, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:22.880463 863, 122.00, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:23.020047 863, 121.99, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:23.157343 863, 122.00, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:23.294625 863, 121.96, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:23.451272 863, 121.97, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:23.588711 863, 121.98, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:23.725863 863, 121.95, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:23.863728 863, 121.97, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:24.001917 863, 121.94, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:24.160076 863, 121.93, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:24.297452 863, 121.94, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:24.435332 863, 121.92, 0
4, 80.44, 0
HOLD 2026-06-21T19:49:24.573190 863, 121.91, 0
4, 80.46, 0
HOLD 2026-06-21T19:49:24.711102 863, 121.91, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:24.848831 863, 121.90, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:24.986126 863, 121.89, 0
4, 80.43, 0
HOLD 2026-06-21T19:49:25.123935 863, 121.89, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:25.261323 863, 121.88, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:25.397857 863, 121.89, 0
4, 80.37, 0
HOLD 2026-06-21T19:49:25.535130 863, 121.90, 0
4, 80.38, 0
HOLD 2026-06-21T19:49:25.673510 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:25.832870 863, 121.91, 0
4, 80.39, 0
HOLD 2026-06-21T19:49:25.972961 863, 121.92, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:26.109908 863, 121.90, 0
4, 80.40, 0
HOLD 2026-06-21T19:49:26.268111 863, 121.90, 0
4, 80.42, 0
HOLD 2026-06-21T19:49:26.405378 863, 121.89, 0
4, 80.41, 0
HOLD 2026-06-21T19:49:26.543355 863, 121.89, 0
4, 80.40, 0
