=== PHASE A: Baseline, 240s ===
BASELINE 1 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:29:44.329625'} CACHE: None MIG: None SEQ: None
BASELINE 3879 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.254215'} CACHE: None MIG: None SEQ: None
BASELINE 3880 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.292144'} CACHE: None MIG: None SEQ: None
BASELINE 3881 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.337357'} CACHE: None MIG: None SEQ: None
BASELINE 3882 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.399879'} CACHE: None MIG: None SEQ: None
BASELINE 3883 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.437133'} CACHE: None MIG: None SEQ: None
BASELINE 3884 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.475870'} CACHE: None MIG: None SEQ: None
BASELINE 3885 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.513204'} CACHE: None MIG: None SEQ: None
BASELINE 3886 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.552737'} CACHE: None MIG: None SEQ: None
BASELINE 3887 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.589587'} CACHE: None MIG: None SEQ: None
BASELINE 3888 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.628161'} CACHE: None MIG: None SEQ: None
BASELINE 3889 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.665218'} CACHE: None MIG: None SEQ: None
BASELINE 3890 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.703296'} CACHE: None MIG: None SEQ: None
BASELINE 3891 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.740061'} CACHE: None MIG: None SEQ: None
BASELINE 3892 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.777220'} CACHE: None MIG: None SEQ: None
BASELINE 3893 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.833269'} CACHE: None MIG: None SEQ: None
BASELINE 3894 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.869512'} CACHE: None MIG: None SEQ: None
BASELINE 3895 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.912155'} CACHE: None MIG: None SEQ: None
BASELINE 3896 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:41.969709'} CACHE: None MIG: None SEQ: None
BASELINE 3897 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.008166'} CACHE: None MIG: None SEQ: None
BASELINE 3898 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.065602'} CACHE: None MIG: None SEQ: None
BASELINE 3899 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.104272'} CACHE: None MIG: None SEQ: None
BASELINE 3900 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.140916'} CACHE: None MIG: None SEQ: None
BASELINE 3901 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.200148'} CACHE: None MIG: None SEQ: None
BASELINE 3902 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.259458'} CACHE: None MIG: None SEQ: None
BASELINE 3903 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.324002'} CACHE: None MIG: None SEQ: None
BASELINE 3904 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.362800'} CACHE: None MIG: None SEQ: None
BASELINE 3905 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.401667'} CACHE: None MIG: None SEQ: None
BASELINE 3906 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.439538'} CACHE: None MIG: None SEQ: None
BASELINE 3907 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.477737'} CACHE: None MIG: None SEQ: None
BASELINE 3908 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.516454'} CACHE: None MIG: None SEQ: None
BASELINE 3909 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.553521'} CACHE: None MIG: None SEQ: None
BASELINE 3910 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.591470'} CACHE: None MIG: None SEQ: None
BASELINE 3911 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.628979'} CACHE: None MIG: None SEQ: None
BASELINE 3912 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.665903'} CACHE: None MIG: None SEQ: None
BASELINE 3913 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.703907'} CACHE: None MIG: None SEQ: None
BASELINE 3914 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.741250'} CACHE: None MIG: None SEQ: None
BASELINE 3915 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.807040'} CACHE: None MIG: None SEQ: None
BASELINE 3916 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.845511'} CACHE: None MIG: None SEQ: None
BASELINE 3917 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.884731'} CACHE: None MIG: None SEQ: None
BASELINE 3918 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.921286'} CACHE: None MIG: None SEQ: None
BASELINE 3919 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:42.959407'} CACHE: None MIG: None SEQ: None
BASELINE 3920 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.016072'} CACHE: None MIG: None SEQ: None
BASELINE 3921 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.056052'} CACHE: None MIG: None SEQ: None
BASELINE 3922 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.093555'} CACHE: None MIG: None SEQ: None
BASELINE 3923 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.133189'} CACHE: None MIG: None SEQ: None
BASELINE 3924 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.205556'} CACHE: None MIG: None SEQ: None
BASELINE 3925 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.264949'} CACHE: None MIG: None SEQ: None
BASELINE 3926 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.302794'} CACHE: None MIG: None SEQ: None
BASELINE 3927 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.342099'} CACHE: None MIG: None SEQ: None
BASELINE 3928 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.380416'} CACHE: None MIG: None SEQ: None
BASELINE 3929 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.417747'} CACHE: None MIG: None SEQ: None
BASELINE 3930 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.458315'} CACHE: None MIG: None SEQ: None
BASELINE 3931 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.496392'} CACHE: None MIG: None SEQ: None
BASELINE 3932 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.553245'} CACHE: None MIG: None SEQ: None
BASELINE 3933 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.609250'} CACHE: None MIG: None SEQ: None
BASELINE 3934 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.647098'} CACHE: None MIG: None SEQ: None
BASELINE 3935 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.685471'} CACHE: None MIG: None SEQ: None
BASELINE 3936 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.723241'} CACHE: None MIG: None SEQ: None
BASELINE 3937 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.761783'} CACHE: None MIG: None SEQ: None
BASELINE 3938 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.815671'} CACHE: None MIG: None SEQ: None
BASELINE 3939 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.872251'} CACHE: None MIG: None SEQ: None
BASELINE 3940 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.911752'} CACHE: None MIG: None SEQ: None
BASELINE 3941 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.949271'} CACHE: None MIG: None SEQ: None
BASELINE 3942 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:43.987881'} CACHE: None MIG: None SEQ: None
BASELINE 3943 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.043856'} CACHE: None MIG: None SEQ: None
BASELINE 3944 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.101364'} CACHE: None MIG: None SEQ: None
BASELINE 3945 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.140567'} CACHE: None MIG: None SEQ: None
BASELINE 3946 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.177709'} CACHE: None MIG: None SEQ: None
BASELINE 3947 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.216581'} CACHE: None MIG: None SEQ: None
BASELINE 3948 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.253616'} CACHE: None MIG: None SEQ: None
BASELINE 3949 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.292184'} CACHE: None MIG: None SEQ: None
BASELINE 3950 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.347894'} CACHE: None MIG: None SEQ: None
BASELINE 3951 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.406301'} CACHE: None MIG: None SEQ: None
BASELINE 3952 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.444738'} CACHE: None MIG: None SEQ: None
BASELINE 3953 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.481764'} CACHE: None MIG: None SEQ: None
BASELINE 3954 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.519605'} CACHE: None MIG: None SEQ: None
BASELINE 3955 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.557147'} CACHE: None MIG: None SEQ: None
BASELINE 3956 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.596336'} CACHE: None MIG: None SEQ: None
BASELINE 3957 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.633666'} CACHE: None MIG: None SEQ: None
BASELINE 3958 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.671634'} CACHE: None MIG: None SEQ: None
BASELINE 3959 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.709400'} CACHE: None MIG: None SEQ: None
BASELINE 3960 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.805056'} CACHE: None MIG: None SEQ: None
BASELINE 3961 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.843705'} CACHE: None MIG: None SEQ: None
BASELINE 3962 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.881594'} CACHE: None MIG: None SEQ: None
BASELINE 3963 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.920560'} CACHE: None MIG: None SEQ: None
BASELINE 3964 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.960247'} CACHE: None MIG: None SEQ: None
BASELINE 3965 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:44.998542'} CACHE: None MIG: None SEQ: None
BASELINE 3966 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.060871'} CACHE: None MIG: None SEQ: None
BASELINE 3967 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.099462'} CACHE: None MIG: None SEQ: None
BASELINE 3968 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.159758'} CACHE: None MIG: None SEQ: None
BASELINE 3969 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.197816'} CACHE: None MIG: None SEQ: None
BASELINE 3970 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.236967'} CACHE: None MIG: None SEQ: None
BASELINE 3971 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.293424'} CACHE: None MIG: None SEQ: None
BASELINE 3972 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.339476'} CACHE: None MIG: None SEQ: None
BASELINE 3973 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.379490'} CACHE: None MIG: None SEQ: None
BASELINE 3974 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.417827'} CACHE: None MIG: None SEQ: None
BASELINE 3975 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.456001'} CACHE: None MIG: None SEQ: None
BASELINE 3976 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.513719'} CACHE: None MIG: None SEQ: None
BASELINE 3977 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.552842'} CACHE: None MIG: None SEQ: None
BASELINE 3978 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.591374'} CACHE: None MIG: None SEQ: None
BASELINE 3979 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.629715'} CACHE: None MIG: None SEQ: None
BASELINE 3980 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.668296'} CACHE: None MIG: None SEQ: None
BASELINE 3981 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.705377'} CACHE: None MIG: None SEQ: None
BASELINE 3982 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.743939'} CACHE: None MIG: None SEQ: None
BASELINE 3983 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.781543'} CACHE: None MIG: None SEQ: None
BASELINE 3984 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.847753'} CACHE: None MIG: None SEQ: None
BASELINE 3985 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.905657'} CACHE: None MIG: None SEQ: None
BASELINE 3986 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.944953'} CACHE: None MIG: None SEQ: None
BASELINE 3987 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:45.984975'} CACHE: None MIG: None SEQ: None
BASELINE 3988 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.024962'} CACHE: None MIG: None SEQ: None
BASELINE 3989 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.065550'} CACHE: None MIG: None SEQ: None
BASELINE 3990 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.107395'} CACHE: None MIG: None SEQ: None
BASELINE 3991 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.145346'} CACHE: None MIG: None SEQ: None
BASELINE 3992 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.183536'} CACHE: None MIG: None SEQ: None
BASELINE 3993 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.221165'} CACHE: None MIG: None SEQ: None
BASELINE 3994 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.259916'} CACHE: None MIG: None SEQ: None
BASELINE 3995 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.297451'} CACHE: None MIG: None SEQ: None
BASELINE 3996 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.338286'} CACHE: None MIG: None SEQ: None
BASELINE 3997 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.376147'} CACHE: None MIG: None SEQ: None
BASELINE 3998 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.433605'} CACHE: None MIG: None SEQ: None
BASELINE 3999 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.472832'} CACHE: None MIG: None SEQ: None
BASELINE 4000 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.509975'} CACHE: None MIG: None SEQ: None
BASELINE 4001 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.549273'} CACHE: None MIG: None SEQ: None
BASELINE 4002 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.588323'} CACHE: None MIG: None SEQ: None
BASELINE 4003 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.626928'} CACHE: None MIG: None SEQ: None
BASELINE 4004 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.665815'} CACHE: None MIG: None SEQ: None
BASELINE 4005 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.721570'} CACHE: None MIG: None SEQ: None
BASELINE 4006 {'index': '0', 'utilization.gpu': '0', 'utilization.memory': '0', 'memory.used': '0', 'memory.total': '143771', 'iso_timestamp': '2026-06-21T21:32:46.760099'} CACHE: None MIG: None SEQ: None
