=== PHASE A: Spawning child, writing pattern, sustained hold ===
4, 80.45, 0
HOLD 2026-06-21T20:15:28.304024 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:28.497511 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:28.636137 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:28.775459 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:28.913144 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:29.051920 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:29.189337 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:29.327820 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:29.465576 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:29.604019 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:29.761390 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:29.899352 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:30.036982 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:30.175732 863, 126.31, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:30.333002 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:30.489578 863, 126.31, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:30.627467 863, 126.32, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:30.765099 863, 126.29, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:30.902555 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:31.060273 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:31.216520 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:31.353636 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:31.492169 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:31.632476 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:31.769455 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:31.907615 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:32.044758 863, 126.30, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:32.205903 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:32.344035 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:32.497701 863, 126.30, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:32.653461 863, 126.29, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:32.791739 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:32.966107 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:33.124243 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:33.261398 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:33.399317 863, 126.26, 0
4, 80.47, 0
HOLD 2026-06-21T20:15:33.537032 863, 126.25, 0
4, 80.48, 0
HOLD 2026-06-21T20:15:33.674668 863, 126.26, 0
4, 80.48, 0
HOLD 2026-06-21T20:15:33.812326 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:33.949493 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:34.106318 863, 126.28, 0
4, 80.49, 0
HOLD 2026-06-21T20:15:34.253573 863, 126.28, 0
4, 80.48, 0
HOLD 2026-06-21T20:15:34.391066 863, 126.28, 0
4, 80.47, 0
HOLD 2026-06-21T20:15:34.528134 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:34.711907 863, 126.29, 0
4, 80.48, 0
HOLD 2026-06-21T20:15:34.869604 863, 126.30, 0
4, 80.47, 0
HOLD 2026-06-21T20:15:35.023942 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:35.181019 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:35.317760 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:35.455927 863, 126.29, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:35.612603 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:35.749477 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:35.887551 863, 126.25, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:36.025104 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:36.164065 863, 126.27, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:36.321324 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:36.459448 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:36.613628 863, 126.29, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:36.752029 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:36.889261 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:37.027541 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:37.184363 863, 126.33, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:37.323884 863, 126.34, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:37.461425 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:37.616305 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:37.777431 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:37.915412 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:38.053238 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:38.210108 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:38.348901 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:38.486801 863, 126.32, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:38.624433 863, 126.32, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:38.780308 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:38.917556 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:39.055556 863, 126.33, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:39.193464 863, 126.34, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:39.348653 863, 126.34, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:39.488115 863, 126.33, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:39.645587 863, 126.34, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:39.783507 863, 126.30, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:39.937584 863, 126.31, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:40.075449 863, 126.29, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:40.213488 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:40.352047 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:40.489759 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:40.626616 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:40.784596 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:40.921798 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:41.077417 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:41.233084 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:41.389553 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:41.527506 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:41.682126 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:41.877274 863, 126.23, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:42.015377 863, 126.22, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:42.172783 863, 126.21, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:42.311970 863, 126.21, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:42.469539 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:42.607541 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:42.745692 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:42.883654 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:43.037637 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:43.196384 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:43.333347 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:43.472257 863, 126.22, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:43.629791 863, 126.20, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:43.767874 863, 126.21, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:43.928238 863, 126.20, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:44.065276 863, 126.20, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:44.203401 863, 126.19, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:44.377546 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:44.532263 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:44.669213 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:44.806664 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:44.965583 863, 126.25, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:45.108416 863, 126.24, 0
4, 80.36, 0
HOLD 2026-06-21T20:15:45.247331 863, 126.27, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:45.401396 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:45.539355 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:45.677058 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:45.833339 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:45.971166 863, 126.31, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:46.111003 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:46.267400 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:46.405135 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:46.561670 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:46.717280 863, 126.29, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:46.876591 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:47.016295 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:47.189877 863, 126.23, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:47.348317 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:47.487965 863, 126.22, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:47.625264 863, 126.21, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:47.762635 863, 126.22, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:47.920153 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:48.057132 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:48.213215 863, 126.25, 0
4, 80.47, 0
HOLD 2026-06-21T20:15:48.352001 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:48.489152 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:48.627246 863, 126.28, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:48.768697 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:48.924168 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:49.081642 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:49.238526 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:49.377336 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:49.514415 863, 126.28, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:49.651852 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:49.789332 863, 126.27, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:49.927077 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:50.064811 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:50.220853 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:50.359808 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:50.497428 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:50.635316 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:50.773205 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:50.910591 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:51.068161 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:51.224552 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:51.384609 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:51.523621 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:51.661099 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:51.817593 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:15:51.955328 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:15:52.095100 863, 126.27, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:52.253172 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:52.392273 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:52.529184 863, 126.27, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:52.667183 863, 126.26, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:52.805502 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:52.943493 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:53.081022 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:53.219882 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:53.357370 863, 126.26, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:53.494604 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:53.652289 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:53.789262 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:15:53.927354 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:54.065130 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:54.220735 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:54.359626 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:54.497677 863, 126.26, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:54.635442 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:15:54.773116 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:54.949698 863, 126.25, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:55.087525 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:55.227401 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:55.384162 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:55.521249 863, 126.26, 0
4, 80.36, 0
HOLD 2026-06-21T20:15:55.659415 863, 126.25, 0
4, 80.36, 0
HOLD 2026-06-21T20:15:55.797030 863, 126.26, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:55.956350 863, 126.25, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:56.095175 863, 126.26, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:56.233329 863, 126.28, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:56.388871 863, 126.28, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:56.548345 863, 126.28, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:56.685566 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:56.823239 863, 126.31, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:56.977520 863, 126.34, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:57.115593 863, 126.33, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:57.255263 863, 126.34, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:57.411327 863, 126.35, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:57.549159 863, 126.35, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:57.687011 863, 126.35, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:57.824643 863, 126.35, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:57.961453 863, 126.34, 0
4, 80.37, 0
HOLD 2026-06-21T20:15:58.099529 863, 126.35, 0
4, 80.38, 0
HOLD 2026-06-21T20:15:58.239147 863, 126.34, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:58.376985 863, 126.33, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:58.514565 863, 126.34, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:58.689478 863, 126.33, 0
4, 80.42, 0
HOLD 2026-06-21T20:15:58.827307 863, 126.32, 0
4, 80.44, 0
HOLD 2026-06-21T20:15:58.984248 863, 126.32, 0
4, 80.45, 0
HOLD 2026-06-21T20:15:59.121227 863, 126.32, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:59.259114 863, 126.32, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:59.397005 863, 126.31, 0
4, 80.39, 0
HOLD 2026-06-21T20:15:59.534575 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:59.692433 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:15:59.829212 863, 126.27, 0
4, 80.40, 0
HOLD 2026-06-21T20:15:59.989320 863, 126.28, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:00.148712 863, 126.28, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:00.287830 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:00.445530 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:00.583247 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:00.721318 863, 126.24, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:00.858542 863, 126.24, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:00.996120 863, 126.19, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:01.135564 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:01.309793 863, 126.21, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:01.447602 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:01.585145 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:01.723254 863, 126.23, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:01.860830 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:01.998507 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:02.157111 863, 126.24, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:02.295981 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:02.453810 863, 126.23, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:02.591726 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:02.731098 863, 126.22, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:02.888235 863, 126.21, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:03.025275 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:03.164016 863, 126.24, 0
4, 80.37, 0
HOLD 2026-06-21T20:16:03.301434 863, 126.24, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:03.440048 863, 126.25, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:03.577484 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:03.715291 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:03.853183 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:03.990951 863, 126.23, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:04.149857 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:04.288336 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:04.429346 863, 126.21, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:04.566478 863, 126.21, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:04.703935 863, 126.23, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:04.861457 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:04.999411 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:05.137379 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:05.296336 863, 126.26, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:05.433215 863, 126.25, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:05.571321 863, 126.24, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:05.709230 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:05.865487 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:06.003253 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:06.160313 863, 126.23, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:06.299590 863, 126.22, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:06.436936 863, 126.23, 0
4, 80.47, 0
HOLD 2026-06-21T20:16:06.574048 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:06.711860 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:06.849799 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:07.008491 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:07.181695 863, 126.26, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:07.319651 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:07.460415 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:07.597341 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:07.735751 863, 126.31, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:07.873403 863, 126.30, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:08.012972 863, 126.31, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:08.152079 863, 126.32, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:08.309430 863, 126.31, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:08.447545 863, 126.32, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:08.585268 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:08.722656 863, 126.31, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:08.880290 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:09.017283 863, 126.30, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:09.176368 863, 126.32, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:09.316140 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:09.475336 863, 126.32, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:09.612932 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:09.750354 863, 126.29, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:09.887915 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:10.025159 863, 126.28, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:10.164020 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:10.320357 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:10.477477 863, 126.24, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:10.615428 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:10.753018 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:10.890453 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:11.028990 863, 126.30, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:11.188321 863, 126.30, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:11.325469 863, 126.29, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:11.501776 863, 126.30, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:11.639541 863, 126.28, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:11.797142 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:11.953452 863, 126.28, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:12.091237 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:12.228701 863, 126.27, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:12.365723 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:12.503580 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:12.641055 863, 126.26, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:12.778404 863, 126.25, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:12.939444 863, 126.25, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:13.098804 863, 126.25, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:13.237287 863, 126.24, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:13.375276 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:13.513073 863, 126.24, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:13.651042 863, 126.24, 0
4, 80.46, 0
HOLD 2026-06-21T20:16:13.788515 863, 126.24, 0
4, 80.47, 0
HOLD 2026-06-21T20:16:13.925797 863, 126.25, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:14.064124 863, 126.25, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:14.221258 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:14.361234 863, 126.27, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:14.499144 863, 126.26, 0
4, 80.44, 0
HOLD 2026-06-21T20:16:14.636736 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:14.773705 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:14.928756 863, 126.26, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:15.065736 863, 126.24, 0
4, 80.45, 0
HOLD 2026-06-21T20:16:15.204421 863, 126.22, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:15.341272 863, 126.21, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:15.499836 863, 126.19, 0
4, 80.43, 0
HOLD 2026-06-21T20:16:15.639504 863, 126.19, 0
4, 80.41, 0
HOLD 2026-06-21T20:16:15.777066 863, 126.18, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:15.934952 863, 126.20, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:16.073473 863, 126.20, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:16.211610 863, 126.22, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:16.351627 863, 126.24, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:16.489677 863, 126.25, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:16.627688 863, 126.26, 0
4, 80.38, 0
HOLD 2026-06-21T20:16:16.765259 863, 126.29, 0
4, 80.39, 0
HOLD 2026-06-21T20:16:16.903046 863, 126.28, 0
4, 80.40, 0
HOLD 2026-06-21T20:16:17.040728 863, 126.30, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:17.179797 863, 126.31, 0
4, 80.42, 0
HOLD 2026-06-21T20:16:17.318922 863, 126.32, 0
4, 80.44, 0
