iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:56:47.744832,2026/07/30 17:56:47.637,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.16,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.714
2026-07-30T17:56:47.991970,2026/07/30 17:56:47.890,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.42,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.436
2026-07-30T17:56:48.272031,2026/07/30 17:56:48.155,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.4,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.934
2026-07-30T17:56:48.561286,2026/07/30 17:56:48.440,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.52,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,285.677
2026-07-30T17:56:48.893037,2026/07/30 17:56:48.726,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.2,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.293
2026-07-30T17:56:49.137690,2026/07/30 17:56:49.049,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.98,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,323.91
2026-07-30T17:56:49.436530,2026/07/30 17:56:49.334,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.85,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.038
2026-07-30T17:56:49.741034,2026/07/30 17:56:49.620,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.44,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.361
2026-07-30T17:56:50.264218,2026/07/30 17:56:49.980,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.65,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,363.756
2026-07-30T17:56:50.572400,2026/07/30 17:56:50.469,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.99,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,496.838
2026-07-30T17:56:50.839649,2026/07/30 17:56:50.745,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.87,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.435
2026-07-30T17:56:51.097057,2026/07/30 17:56:51.001,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,909.92,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.514
2026-07-30T17:56:51.371011,2026/07/30 17:56:51.263,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,910.61,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.232
2026-07-30T17:56:51.696068,2026/07/30 17:56:51.593,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.31,1000.0,94.0,99.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,328.584
2026-07-30T17:56:51.965209,2026/07/30 17:56:51.861,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.87,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.631
2026-07-30T17:56:52.242212,2026/07/30 17:56:52.140,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.42,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.852
2026-07-30T17:56:52.508515,2026/07/30 17:56:52.411,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,908.97,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.931
2026-07-30T17:56:52.786936,2026/07/30 17:56:52.690,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.44,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.05
2026-07-30T17:56:53.036547,2026/07/30 17:56:52.943,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.35,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.324
2026-07-30T17:56:53.299848,2026/07/30 17:56:53.206,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.58,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.097
2026-07-30T17:56:53.556114,2026/07/30 17:56:53.456,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.25,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.437
2026-07-30T17:56:53.830585,2026/07/30 17:56:53.724,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.43,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.068
2026-07-30T17:56:54.101184,2026/07/30 17:56:53.998,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.13,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.773
2026-07-30T17:56:54.424467,2026/07/30 17:56:54.320,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.56,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.784
2026-07-30T17:56:54.692748,2026/07/30 17:56:54.593,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.74,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.437
2026-07-30T17:56:54.948923,2026/07/30 17:56:54.852,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.07,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.966
2026-07-30T17:56:55.262965,2026/07/30 17:56:55.158,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.77,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,302.035
2026-07-30T17:56:55.752193,2026/07/30 17:56:55.450,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.86,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.875
2026-07-30T17:56:56.094784,2026/07/30 17:56:55.988,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.94,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,565.757
2026-07-30T17:56:56.357356,2026/07/30 17:56:56.262,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.24,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.707
2026-07-30T17:56:56.625347,2026/07/30 17:56:56.525,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,912.85,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.221
2026-07-30T17:56:56.913801,2026/07/30 17:56:56.793,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,911.42,1000.0,96.0,100.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.236
2026-07-30T17:56:57.194723,2026/07/30 17:56:57.094,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,797.28,1000.0,0.0,0.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,45.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,297.418
2026-07-30T17:56:57.501855,2026/07/30 17:56:57.379,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,595.74,1000.0,0.0,0.0,2348.0,180284.0,183359.0,1965.0,3996.0,1965.0,42.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.091
2026-07-30T17:56:58.204608,2026/07/30 17:56:58.108,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,243.01,1000.0,1.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,726.592
2026-07-30T17:56:58.457517,2026/07/30 17:56:58.368,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.81,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,262.074
2026-07-30T17:56:58.697600,2026/07/30 17:56:58.608,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.92
2026-07-30T17:56:58.935152,2026/07/30 17:56:58.850,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.128
2026-07-30T17:56:59.172049,2026/07/30 17:56:59.090,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.03,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.625
2026-07-30T17:56:59.415884,2026/07/30 17:56:59.326,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,239.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.089
2026-07-30T17:56:59.726901,2026/07/30 17:56:59.610,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,239.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.251
2026-07-30T17:57:00.013321,2026/07/30 17:56:59.907,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,229.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,1102.0,3996.0,1102.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,296.454
2026-07-30T17:57:00.250371,2026/07/30 17:57:00.163,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,215.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,922.0,3996.0,922.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.041
2026-07-30T17:57:00.524679,2026/07/30 17:57:00.399,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,206.96,1000.0,0.0,0.0,0.0,182632.0,183359.0,855.0,3996.0,855.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.99
2026-07-30T17:57:00.780048,2026/07/30 17:57:00.682,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,194.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,787.0,3996.0,787.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.542
2026-07-30T17:57:01.275957,2026/07/30 17:57:00.938,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,192.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,735.0,3996.0,735.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.866
2026-07-30T17:57:01.675344,2026/07/30 17:57:01.554,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,189.16,1000.0,0.0,0.0,0.0,182632.0,183359.0,240.0,3996.0,240.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,612.866
2026-07-30T17:57:01.954120,2026/07/30 17:57:01.837,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,225.0,3996.0,225.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,284.542
2026-07-30T17:57:02.244777,2026/07/30 17:57:02.112,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,187.0,1000.0,0.0,0.0,0.0,182632.0,183359.0,202.0,3996.0,202.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.62
2026-07-30T17:57:02.501071,2026/07/30 17:57:02.403,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.03,1000.0,0.0,0.0,0.0,182632.0,183359.0,172.0,3996.0,172.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.604
2026-07-30T17:57:02.740626,2026/07/30 17:57:02.650,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.66,1000.0,0.0,0.0,0.0,182632.0,183359.0,157.0,3996.0,157.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.686
2026-07-30T17:57:03.009648,2026/07/30 17:57:02.898,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,142.0,3996.0,142.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.928
2026-07-30T17:57:03.282640,2026/07/30 17:57:03.180,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.908
2026-07-30T17:57:03.562700,2026/07/30 17:57:03.453,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.543
2026-07-30T17:57:03.852819,2026/07/30 17:57:03.747,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.1,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,294.942
2026-07-30T17:57:04.123856,2026/07/30 17:57:04.021,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.328
2026-07-30T17:57:04.386379,2026/07/30 17:57:04.291,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.71,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.958
2026-07-30T17:57:04.641113,2026/07/30 17:57:04.547,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.745
2026-07-30T17:57:04.935325,2026/07/30 17:57:04.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.862
2026-07-30T17:57:05.230138,2026/07/30 17:57:05.121,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,326.632
2026-07-30T17:57:05.510715,2026/07/30 17:57:05.401,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,282.696
2026-07-30T17:57:05.784478,2026/07/30 17:57:05.676,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.673
2026-07-30T17:57:06.094732,2026/07/30 17:57:05.982,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.552
2026-07-30T17:57:06.369078,2026/07/30 17:57:06.261,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.683
2026-07-30T17:57:06.874773,2026/07/30 17:57:06.539,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.993
2026-07-30T17:57:07.224817,2026/07/30 17:57:07.119,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,574.811
2026-07-30T17:57:07.499654,2026/07/30 17:57:07.390,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,274.814
2026-07-30T17:57:07.797068,2026/07/30 17:57:07.682,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,31.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,291.531
