timestamp,power_w
1781059780.729027,125.15
1781059780.739107,125.15
1781059780.7491868,125.15
1781059780.7592664,125.15
1781059780.7693458,125.15
1781059780.7794259,125.045
1781059780.7895052,125.045
1781059780.799585,125.045
1781059780.8096664,125.045
1781059780.8197482,125.045
1781059780.8298278,125.045
1781059780.8399074,125.045
1781059780.8499887,125.045
1781059780.8600712,125.045
1781059780.8701534,125.045
1781059780.8802342,125.023
1781059780.8903136,125.023
1781059780.9003956,125.023
1781059780.9104748,125.023
1781059780.920555,125.023
1781059780.930637,125.023
1781059780.9407175,125.023
1781059780.950801,125.023
1781059780.9608817,125.023
1781059780.9709647,125.023
1781059780.9810455,125.032
1781059780.9911256,125.032
1781059781.0012085,125.032
1781059781.011289,125.032
1781059781.021369,125.032
1781059781.0314496,125.032
1781059781.0415313,125.032
1781059781.0516121,125.032
1781059781.0616946,125.032
1781059781.0717757,125.032
1781059781.0818741,125.032
1781059781.0919554,125.032
1781059781.1020353,125.032
1781059781.112118,125.032
1781059781.1222005,125.032
1781059781.1322803,125.032
1781059781.1423597,125.032
1781059781.1524422,125.032
1781059781.162523,125.032
1781059781.1726062,125.032
1781059781.1826887,125.052
1781059781.1927683,125.052
1781059781.2028658,125.052
1781059781.2129486,125.052
1781059781.223031,125.052
1781059781.233112,125.052
1781059781.2431912,125.052
1781059781.2532709,125.052
1781059781.2633512,125.052
1781059781.273431,125.052
1781059781.2835116,125.039
1781059781.2935946,125.039
1781059781.303675,125.039
1781059781.3137538,125.039
1781059781.3238332,125.039
1781059781.3339257,125.039
1781059781.3440058,125.039
1781059781.3540866,125.039
1781059781.3641694,125.039
1781059781.3742497,125.058
1781059781.384332,125.058
1781059781.394412,125.058
1781059781.4044924,125.058
1781059781.4145746,125.058
1781059781.4246564,125.058
1781059781.4347367,125.058
1781059781.4448159,125.058
1781059781.4548957,125.058
1781059781.4649756,125.058
1781059781.4750547,125.045
1781059781.4851341,125.045
1781059781.4952164,125.045
1781059781.5052958,125.045
1781059781.515375,125.045
1781059781.5254567,125.045
1781059781.5355363,125.045
1781059781.5456161,125.045
1781059781.5556958,125.045
1781059781.565778,125.045
1781059781.5758605,125.052
1781059781.5859404,125.052
1781059781.5960224,125.052
1781059781.6061018,125.052
1781059781.6161804,125.052
1781059781.626262,125.052
1781059781.6363418,125.052
1781059781.646433,125.052
1781059781.6565154,125.052
1781059781.6665964,125.052
1781059781.676676,125.041
1781059781.6867585,125.041
1781059781.6968412,125.041
1781059781.7069411,125.041
1781059781.7170212,125.041
1781059781.7271032,125.041
1781059781.737245,125.041
1781059781.747396,125.041
1781059781.757483,125.041
1781059781.767564,125.041
1781059781.7776453,125.065
1781059781.7877305,125.065
1781059781.7978125,125.065
1781059781.8078935,125.065
1781059781.817974,125.065
1781059781.8280563,125.065
1781059781.8381374,125.065
1781059781.8482203,125.065
1781059781.8583014,125.065
1781059781.8683827,125.065
1781059781.8784688,125.065
1781059781.8885486,125.065
1781059781.8986297,125.065
1781059781.908709,125.065
1781059781.9187927,125.065
1781059781.9288752,125.065
1781059781.9389582,125.065
1781059781.949038,125.065
1781059781.9591186,125.065
1781059781.9691973,125.065
1781059781.979279,125.091
1781059781.9893603,125.091
1781059781.999439,125.091
1781059782.00952,125.091
1781059782.019602,125.091
1781059782.0296826,125.091
1781059782.0397637,125.091
1781059782.0498428,125.091
1781059782.0599473,125.091
1781059782.0700262,125.091
1781059782.0801058,125.093
1781059782.090187,125.093
1781059782.1002672,125.093
1781059782.110348,125.093
1781059782.12043,125.093
1781059782.1305094,125.093
1781059782.1405892,125.093
1781059782.1506722,125.093
1781059782.1607533,125.093
1781059782.1708357,125.093
1781059782.1809325,125.091
1781059782.1910129,125.091
1781059782.2010927,125.091
1781059782.211173,125.091
1781059782.2212522,125.091
1781059782.2313344,125.091
1781059782.2414174,125.091
1781059782.2514987,125.091
1781059782.2615778,125.091
1781059782.271658,125.091
1781059782.2817392,125.082
1781059782.2918193,125.082
1781059782.3019044,125.082
1781059782.3119872,125.082
1781059782.3220675,125.082
1781059782.3321476,125.082
1781059782.342228,125.082
1781059782.352308,125.082
1781059782.3623898,125.082
1781059782.3724697,125.082
1781059782.3825498,125.082
1781059782.392631,125.082
1781059782.4027119,125.082
1781059782.4127939,125.082
1781059782.4228745,125.082
1781059782.4329548,125.082
1781059782.4430366,125.082
1781059782.4531167,125.082
1781059782.4631977,125.082
1781059782.4732792,125.082
1781059782.483361,125.098
1781059782.4934409,125.098
1781059782.503523,125.098
1781059782.5136065,125.098
1781059782.5236888,125.098
1781059782.5337684,125.098
1781059782.54387,125.098
1781059782.5539544,125.098
1781059782.5640378,125.098
1781059782.5741186,125.104
1781059782.5841997,125.104
1781059782.5942798,125.104
1781059782.6043594,125.104
1781059782.6144412,125.104
1781059782.6245222,125.104
1781059782.6346042,125.104
1781059782.6446843,125.104
1781059782.6547666,125.104
1781059782.6648471,125.104
1781059782.6749485,125.103
1781059782.6850283,125.103
1781059782.695109,125.103
1781059782.705191,125.103
1781059782.7152743,125.103
1781059782.7253573,125.103
1781059782.7354374,125.103
1781059782.745517,125.103
1781059782.7555974,125.103
1781059782.765677,125.103
1781059782.7757587,125.099
1781059782.7858417,125.099
1781059782.7959387,125.099
1781059782.8060193,125.099
1781059782.8161004,125.099
1781059782.8261817,125.099
1781059782.836264,125.099
1781059782.8463452,125.099
1781059782.8564248,125.099
1781059782.866506,125.099
1781059782.8765883,125.099
1781059782.8866687,125.099
1781059782.8967488,125.099
1781059782.9068284,125.099
1781059782.91691,125.099
1781059782.9269888,125.099
1781059782.9370677,125.099
1781059782.947149,125.099
1781059782.9572294,125.099
1781059782.9673095,125.099
1781059782.977391,125.078
1781059782.9874737,125.078
1781059782.9975533,125.078
1781059783.0076334,125.078
1781059783.0177174,125.078
1781059783.027799,125.078
1781059783.0378792,125.078
1781059783.047961,125.078
1781059783.0580423,125.078
1781059783.0681221,125.078
1781059783.078202,125.097
1781059783.088284,125.097
1781059783.0983639,125.097
1781059783.1084435,125.097
1781059783.1185234,125.097
1781059783.1286063,125.097
1781059783.1387126,125.097
1781059783.148795,125.097
1781059783.1588767,125.097
1781059783.1689572,125.097
1781059783.17904,125.077
1781059783.189117,125.077
1781059783.1992037,125.077
1781059783.209301,125.077
1781059783.2193856,125.077
1781059783.229467,125.077
1781059783.2395465,125.077
1781059783.2496262,125.077
1781059783.259709,125.077
1781059783.2697923,125.077
1781059783.2798746,125.105
1781059783.2899547,125.105
1781059783.3000371,125.105
1781059783.3101177,125.105
1781059783.3202,125.105
1781059783.3302808,125.105
1781059783.3403609,125.105
1781059783.3504422,125.105
1781059783.3605223,125.105
1781059783.3706014,125.105
1781059783.3806822,125.092
1781059783.3907647,125.092
1781059783.4008446,125.092
1781059783.4109452,125.092
1781059783.4210272,125.092
1781059783.43111,125.092
1781059783.4411924,125.092
1781059783.4512727,125.092
1781059783.4613557,125.092
1781059783.4714353,125.092
1781059783.4815154,125.098
1781059783.491598,125.098
1781059783.5016782,125.098
1781059783.5117586,125.098
1781059783.5218387,125.098
1781059783.531941,125.098
1781059783.5420208,125.098
1781059783.552102,125.098
1781059783.5621855,125.098
1781059783.5722675,125.098
1781059783.5823495,125.078
1781059783.5924308,125.078
1781059783.6025105,125.078
1781059783.6125906,125.078
1781059783.6226737,125.078
1781059783.6327548,125.078
1781059783.6428342,125.078
1781059783.6529353,125.078
1781059783.663018,125.078
1781059783.6730983,125.078
1781059783.683188,125.092
1781059783.6932678,125.092
1781059783.7033486,125.092
1781059783.7134297,125.092
1781059783.7235124,125.092
1781059783.7335937,125.092
1781059783.7436733,125.092
1781059783.753755,125.092
1781059783.7638357,125.092
1781059783.7739348,125.092
1781059783.7840166,125.083
1781059783.7940984,125.083
1781059783.804178,125.083
1781059783.8142598,125.083
1781059783.8243415,125.083
1781059783.8344207,125.083
1781059783.8445005,125.083
1781059783.8545802,125.083
1781059783.8646617,125.083
1781059783.874741,125.102
1781059783.8848221,125.102
1781059783.8949058,125.102
1781059783.9049861,125.102
1781059783.9150658,125.102
1781059783.9251506,125.102
1781059783.9352312,125.102
1781059783.9453127,125.102
1781059783.9553952,125.102
1781059783.9654746,125.102
1781059783.9755542,125.103
1781059783.9856358,125.103
1781059783.9957163,125.103
1781059784.005796,125.103
1781059784.015878,125.103
1781059784.025959,125.103
1781059784.0360417,125.103
1781059784.0461223,125.103
1781059784.0562017,125.103
1781059784.0662847,125.103
1781059784.0763662,125.123
1781059784.0864465,125.123
1781059784.0965261,125.123
1781059784.106606,125.123
1781059784.116689,125.123
1781059784.1267707,125.123
1781059784.136872,125.123
1781059784.1469522,125.123
1781059784.1570332,125.123
1781059784.1671178,125.123
1781059784.1771991,125.105
1781059784.1872785,125.105
1781059784.1973584,125.105
1781059784.20744,125.105
1781059784.2175224,125.105
1781059784.2276022,125.105
1781059784.237683,125.105
1781059784.2477627,125.105
1781059784.257843,125.105
1781059784.267943,125.105
1781059784.2780252,125.105
1781059784.2881064,125.105
1781059784.298186,125.105
1781059784.308268,125.105
1781059784.31835,125.105
1781059784.3284304,125.105
1781059784.3385122,125.105
1781059784.348592,125.105
1781059784.3586714,125.105
1781059784.3687515,125.105
1781059784.3788323,125.092
1781059784.388913,125.092
1781059784.3989944,125.092
1781059784.4090784,125.092
1781059784.4191601,125.092
1781059784.429241,125.092
1781059784.439321,125.092
1781059784.4494007,125.092
1781059784.459483,125.092
1781059784.4695652,125.092
1781059784.4796448,125.113
1781059784.4897254,125.113
1781059784.499805,125.113
1781059784.5098865,125.113
1781059784.519967,125.113
1781059784.530048,125.113
1781059784.54013,125.113
1781059784.550213,125.113
1781059784.5602944,125.113
1781059784.5703766,125.113
1781059784.5804584,125.098
1781059784.59054,125.098
1781059784.6006193,125.098
1781059784.6106987,125.098
1781059784.6207795,125.098
1781059784.6308773,125.098
1781059784.6409576,125.098
1781059784.6510396,125.098
1781059784.6611211,125.098
1781059784.6712012,125.098
1781059784.681283,125.109
1781059784.6913655,125.109
1781059784.7014477,125.109
1781059784.711531,125.109
1781059784.7216136,125.109
1781059784.7316954,125.109
1781059784.7417772,125.109
1781059784.7518594,125.109
1781059784.7619414,125.109
1781059784.7720213,125.109
1781059784.7821007,125.095
1781059784.7921834,125.095
1781059784.8022654,125.095
1781059784.812345,125.095
1781059784.8224244,125.095
1781059784.832506,125.095
1781059784.8425858,125.095
1781059784.8526676,125.095
1781059784.8627498,125.095
1781059784.8728297,125.095
1781059784.8829162,125.108
1781059784.8929994,125.108
1781059784.9030797,125.108
1781059784.913162,125.108
1781059784.9232447,125.108
1781059784.933326,125.108
1781059784.9434068,125.108
1781059784.9534879,125.108
1781059784.9635677,125.108
1781059784.9736469,125.108
1781059784.9837272,125.088
1781059784.99381,125.088
1781059785.0038908,125.088
1781059785.013972,125.088
1781059785.0240543,125.088
1781059785.034134,125.088
1781059785.0442145,125.088
1781059785.0542953,125.088
1781059785.0643766,125.088
1781059785.0744627,125.088
1781059785.0845423,125.094
1781059785.0946243,125.094
1781059785.1047046,125.094
1781059785.1147864,125.094
1781059785.1248686,125.094
1781059785.134951,125.094
1781059785.1450322,125.094
1781059785.1551154,125.094
1781059785.165196,125.094
1781059785.175277,125.078
1781059785.1853604,125.078
1781059785.19544,125.078
1781059785.2055194,125.078
1781059785.2156007,125.078
1781059785.2256804,125.078
1781059785.2357628,125.078
1781059785.2458463,125.078
1781059785.2559466,125.078
1781059785.2660284,125.078
1781059785.2761087,125.078
1781059785.2861893,125.078
1781059785.2962685,125.078
1781059785.3063488,125.078
1781059785.3164296,125.078
1781059785.326509,125.078
1781059785.336591,125.078
1781059785.346672,125.078
1781059785.3567557,125.078
1781059785.3668356,125.078
1781059785.3769348,125.079
1781059785.3870165,125.079
1781059785.3970964,125.079
1781059785.407178,125.079
1781059785.41726,125.079
1781059785.4273396,125.079
1781059785.4374213,125.079
1781059785.4475002,125.079
1781059785.4575832,125.079
1781059785.4676623,125.079
1781059785.4777436,125.074
1781059785.487823,125.074
1781059785.497906,125.074
1781059785.5079854,125.074
1781059785.5180655,125.074
1781059785.5281482,125.074
1781059785.5382304,125.074
1781059785.5483117,125.074
1781059785.558394,125.074
1781059785.5684748,125.074
1781059785.5788105,125.083
1781059785.588974,125.083
1781059785.5990763,125.083
1781059785.609163,125.083
1781059785.6192448,125.083
1781059785.6293278,125.083
1781059785.63941,125.083
1781059785.6494918,125.083
1781059785.659575,125.083
1781059785.6696572,125.083
1781059785.6797383,125.097
1781059785.6898222,125.097
1781059785.6999083,125.097
1781059785.7099907,125.097
1781059785.7200723,125.097
1781059785.7301543,125.097
1781059785.7402375,125.097
1781059785.7503176,125.097
1781059785.7603981,125.097
1781059785.7704816,125.097
1781059785.7805629,125.105
1781059785.790645,125.105
1781059785.8007307,125.105
1781059785.8108118,125.105
1781059785.8208919,125.105
1781059785.8309746,125.105
1781059785.8410554,125.105
1781059785.8511362,125.105
1781059785.861217,125.105
1781059785.871299,125.105
1781059785.8813803,125.085
1781059785.8914642,125.085
1781059785.9015458,125.085
1781059785.9116268,125.085
1781059785.9217105,125.085
1781059785.9317944,125.085
1781059785.941875,125.085
1781059785.9519575,125.085
1781059785.962041,125.085
1781059785.9721236,125.085
1781059785.9822042,125.085
1781059785.992285,125.085
1781059786.0023663,125.085
1781059786.0124483,125.085
1781059786.022532,125.085
1781059786.0326147,125.085
1781059786.042698,125.085
1781059786.0527787,125.085
1781059786.0628622,125.085
1781059786.0729446,125.085
1781059786.0830288,125.059
1781059786.0931103,125.059
1781059786.1031904,125.059
1781059786.113296,125.059
1781059786.1233783,125.059
1781059786.133459,125.059
1781059786.143542,125.059
1781059786.1536229,125.059
1781059786.1637034,125.059
1781059786.1737845,125.059
1781059786.1838663,125.098
1781059786.1939492,125.098
1781059786.2040298,125.098
1781059786.2141116,125.098
1781059786.224192,125.098
1781059786.2342732,125.098
1781059786.2443562,125.098
1781059786.254437,125.098
1781059786.264517,125.098
1781059786.2746,125.098
1781059786.2846847,125.097
1781059786.294764,125.097
1781059786.3048468,125.097
1781059786.314949,125.097
1781059786.3250325,125.097
1781059786.3351145,125.097
1781059786.3451955,125.097
1781059786.3552766,125.097
1781059786.3653615,125.097
1781059786.375445,125.097
1781059786.3855274,125.121
1781059786.3956118,125.121
1781059786.4056945,125.121
1781059786.4157796,125.121
1781059786.4258645,125.121
1781059786.4359465,125.121
1781059786.4460309,125.121
1781059786.4561162,125.121
1781059786.4661994,125.121
1781059786.4762826,125.101
1781059786.486367,125.101
1781059786.4964514,125.101
1781059786.5065336,125.101
1781059786.5166156,125.101
1781059786.526699,125.101
1781059786.53678,125.101
1781059786.5468667,125.101
1781059786.5569496,125.101
1781059786.5670338,125.101
1781059786.5771165,125.11
1781059786.5871997,125.11
1781059786.5972838,125.11
1781059786.6073666,125.11
1781059786.6174505,125.11
1781059786.6275349,125.11
1781059786.637618,125.11
1781059786.647702,125.11
1781059786.6577857,125.11
1781059786.667868,125.11
1781059786.6779513,125.086
1781059786.6880355,125.086
1781059786.6981177,125.086
1781059786.7082117,125.086
1781059786.718309,125.086
1781059786.7283933,125.086
1781059786.7384758,125.086
1781059786.7485583,125.086
1781059786.758641,125.086
1781059786.7687247,125.086
1781059786.7788076,125.103
1781059786.788896,125.103
1781059786.7989788,125.103
1781059786.8090608,125.103
1781059786.8191438,125.103
1781059786.8292263,125.103
1781059786.8393083,125.103
1781059786.8493896,125.103
1781059786.859472,125.103
1781059786.8695567,125.103
1781059786.8796413,125.108
1781059786.8897269,125.108
1781059786.8998096,125.108
1781059786.9098916,125.108
1781059786.9199739,125.108
1781059786.9300559,125.108
1781059786.9401386,125.108
1781059786.9502232,125.108
1781059786.9603074,125.108
1781059786.9703898,125.108
1781059786.9804718,125.115
1781059786.9905546,125.115
1781059787.0006375,125.115
1781059787.0107222,125.115
1781059787.0208054,125.115
1781059787.0308878,125.115
1781059787.0409703,125.115
1781059787.0510519,125.115
1781059787.0611348,125.115
1781059787.0712173,125.115
1781059787.0812986,125.108
1781059787.091383,125.108
1781059787.1014664,125.108
1781059787.111551,125.108
1781059787.1216347,125.108
1781059787.1317182,125.108
1781059787.1418009,125.108
1781059787.1518896,125.108
1781059787.1619742,125.108
1781059787.1720572,125.108
1781059787.1821392,125.114
1781059787.1922266,125.114
1781059787.2023106,125.114
1781059787.212398,125.114
1781059787.2224813,125.114
1781059787.232568,125.114
1781059787.242652,125.114
1781059787.2527401,125.114
1781059787.2628248,125.114
1781059787.2729104,125.114
1781059787.2829971,125.096
1781059787.293083,125.096
1781059787.3031657,125.096
1781059787.3132477,125.096
1781059787.323335,125.096
1781059787.3334236,125.096
1781059787.3435123,125.096
1781059787.3536012,125.096
1781059787.3636887,125.096
1781059787.3737733,125.096
1781059787.3838732,125.104
1781059787.3939593,125.104
1781059787.4040468,125.104
1781059787.4141335,125.104
1781059787.424229,125.104
1781059787.4343324,125.104
1781059787.4444194,125.104
1781059787.4545026,125.104
1781059787.4645896,125.104
1781059787.4746737,125.104
1781059787.484762,125.09
1781059787.4948695,125.09
1781059787.5049546,125.09
1781059787.5150375,125.09
1781059787.5251207,125.09
1781059787.5352032,125.09
1781059787.5452867,125.09
1781059787.5553694,125.09
1781059787.5654519,125.09
1781059787.5755386,125.09
1781059787.5856235,125.091
1781059787.5957112,125.091
1781059787.605818,125.091
1781059787.6159077,125.091
1781059787.6259959,125.091
1781059787.636079,125.091
1781059787.646166,125.091
1781059787.6562533,125.091
1781059787.6663373,125.091
1781059787.6764195,125.091
1781059787.686504,125.077
1781059787.6965876,125.077
1781059787.70667,125.077
1781059787.716753,125.077
1781059787.726841,125.077
1781059787.7369423,125.077
1781059787.7470257,125.077
1781059787.757112,125.077
1781059787.7671964,125.077
1781059787.777279,125.077
1781059787.7873628,125.078
1781059787.7974458,125.078
1781059787.807528,125.078
1781059787.8176107,125.078
1781059787.8276968,125.078
1781059787.8377843,125.078
1781059787.8478673,125.078
1781059787.8579535,125.078
1781059787.8680372,125.078
1781059787.87812,125.078
1781059787.8882034,125.07
1781059787.898284,125.07
1781059787.9083638,125.07
1781059787.9184444,125.07
1781059787.9285235,125.07
1781059787.9386075,125.07
1781059787.9486897,125.07
1781059787.9587703,125.07
1781059787.9688663,125.07
1781059787.9789503,125.08
1781059787.9890308,125.08
1781059787.9991128,125.08
1781059788.0091949,125.08
1781059788.0192769,125.08
1781059788.0293586,125.08
1781059788.039443,125.08
1781059788.049525,125.08
1781059788.0596058,125.08
1781059788.0696888,125.08
1781059788.07977,125.087
1781059788.089867,125.087
1781059788.0999486,125.087
1781059788.1100302,125.087
1781059788.1201131,125.087
1781059788.1301942,125.087
1781059788.1402767,125.087
1781059788.1503587,125.087
1781059788.1604395,125.087
1781059788.1705227,125.087
1781059788.1806035,125.087
1781059788.1906846,125.087
1781059788.2007656,125.087
1781059788.2108657,125.087
1781059788.2209523,125.087
1781059788.2310343,125.087
1781059788.241115,125.087
1781059788.251198,125.087
1781059788.2612793,125.087
1781059788.2713609,125.087
1781059788.2814415,125.093
1781059788.2915232,125.093
1781059788.3016076,125.093
1781059788.3116903,125.093
1781059788.3217707,125.093
1781059788.3318703,125.093
1781059788.3419518,125.093
1781059788.3520324,125.093
1781059788.3621163,125.093
1781059788.372198,125.093
1781059788.3822818,125.1
1781059788.3923635,125.1
1781059788.402445,125.1
1781059788.4125297,125.1
1781059788.422613,125.1
1781059788.4326963,125.1
1781059788.442779,125.1
1781059788.4528642,125.1
1781059788.4629488,125.1
1781059788.4730318,125.1
1781059788.483115,125.109
1781059788.4932015,125.109
1781059788.5032954,125.109
1781059788.5133843,125.109
1781059788.5234687,125.109
1781059788.533553,125.109
1781059788.543637,125.109
1781059788.5537186,125.109
1781059788.5638015,125.109
1781059788.5738847,125.109
1781059788.5839658,125.113
1781059788.5940478,125.113
1781059788.6041284,125.113
1781059788.6142123,125.113
1781059788.6242929,125.113
1781059788.6343744,125.113
1781059788.644458,125.113
1781059788.6545396,125.113
1781059788.6646209,125.113
1781059788.6747026,125.113
1781059788.684784,125.129
1781059788.6948652,125.129
1781059788.704948,125.129
1781059788.7150297,125.129
1781059788.7251115,125.129
1781059788.7351918,125.129
1781059788.7452736,125.129
1781059788.7553544,125.129
1781059788.7654355,125.129
1781059788.7755172,125.129
1781059788.785597,125.114
1781059788.7956786,125.114
1781059788.8057623,125.114
1781059788.8158433,125.114
1781059788.8259447,125.114
1781059788.8360314,125.114
1781059788.846116,125.114
1781059788.8561995,125.114
1781059788.86628,125.114
1781059788.876363,125.114
1781059788.886446,125.139
1781059788.896527,125.139
1781059788.90661,125.139
1781059788.9166913,125.139
1781059788.9267726,125.139
1781059788.9368775,125.139
1781059788.9469657,125.139
1781059788.95705,125.139
1781059788.967132,125.139
1781059788.9772131,125.139
1781059788.9872956,125.113
1781059788.9973795,125.113
1781059789.007461,125.113
1781059789.0175428,125.113
1781059789.027628,125.113
1781059789.037709,125.113
1781059789.04779,125.113
1781059789.057871,125.113
1781059789.0679526,125.113
1781059789.0780337,125.113
1781059789.0881152,125.133
1781059789.098196,125.133
1781059789.1082764,125.133
1781059789.118377,125.133
1781059789.1284616,125.133
1781059789.1385436,125.133
1781059789.1486254,125.133
1781059789.1587093,125.133
1781059789.16879,125.133
1781059789.1788716,125.114
1781059789.1889548,125.114
1781059789.1990352,125.114
1781059789.2091165,125.114
1781059789.219196,125.114
1781059789.2292767,125.114
1781059789.2393591,125.114
1781059789.2494395,125.114
1781059789.2595205,125.114
1781059789.2696018,125.114
1781059789.2796829,125.134
1781059789.2897646,125.134
1781059789.2998452,125.134
1781059789.3099492,125.134
1781059789.3200312,125.134
1781059789.3301146,125.134
1781059789.3401964,125.134
1781059789.3502767,125.134
1781059789.3603575,125.134
1781059789.3704383,125.134
1781059789.38052,125.121
1781059789.3906019,125.121
1781059789.4006882,125.121
1781059789.410772,125.121
1781059789.4208667,125.121
1781059789.4309607,125.121
1781059789.441056,125.121
1781059789.4511425,125.121
1781059789.4612248,125.121
1781059789.4713109,125.121
1781059789.4813917,125.133
1781059789.491474,125.133
1781059789.5015552,125.133
1781059789.511637,125.133
1781059789.5217183,125.133
1781059789.5317993,125.133
1781059789.5418808,125.133
1781059789.5519633,125.133
1781059789.5620556,125.133
1781059789.5721474,125.133
1781059789.5822308,125.101
1781059789.5923147,125.101
1781059789.6023977,125.101
1781059789.612481,125.101
1781059789.6225636,125.101
1781059789.6326451,125.101
1781059789.6427274,125.101
1781059789.65281,125.101
1781059789.662895,125.101
