iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:42:22.619130,2026/07/30 18:42:22.530,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.03,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.689,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:22.859711,2026/07/30 18:42:22.773,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.01,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.007,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:23.096399,2026/07/30 18:42:23.009,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.99,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.101,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:23.346378,2026/07/30 18:42:23.250,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,328.86,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.323,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:23.585330,2026/07/30 18:42:23.494,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.33,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.583,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:23.832723,2026/07/30 18:42:23.741,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.41,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.872,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:24.140461,2026/07/30 18:42:23.990,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.39,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.23,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:24.384382,2026/07/30 18:42:24.296,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.56,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,306.024,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:24.620856,2026/07/30 18:42:24.528,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.57,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.953,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:24.855296,2026/07/30 18:42:24.770,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.54,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.113,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:25.086565,2026/07/30 18:42:24.999,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.58,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.018,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:25.320616,2026/07/30 18:42:25.232,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.59,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.75,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:25.555059,2026/07/30 18:42:25.469,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.65,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.782,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:25.806515,2026/07/30 18:42:25.719,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.83,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.31,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:26.049431,2026/07/30 18:42:25.959,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.87,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.724,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:26.284953,2026/07/30 18:42:26.193,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.83,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.67,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:26.512479,2026/07/30 18:42:26.426,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.78,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.612,True,1283531318722.0,1253326746798.0
2026-07-30T18:42:26.753694,2026/07/30 18:42:26.666,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.77,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.709,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:27.068034,2026/07/30 18:42:26.981,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.76,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,317.403,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:27.506265,2026/07/30 18:42:27.333,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.91,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.553,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:27.754134,2026/07/30 18:42:27.662,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.83,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,397.209,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:27.992386,2026/07/30 18:42:27.905,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.96,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.069,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:28.228575,2026/07/30 18:42:28.142,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.99,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.376,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:28.462739,2026/07/30 18:42:28.370,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.95,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.145,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:28.700219,2026/07/30 18:42:28.609,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.01,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.346,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:28.931174,2026/07/30 18:42:28.846,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.92,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.976,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:29.161042,2026/07/30 18:42:29.075,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.96,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.013,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:29.382846,2026/07/30 18:42:29.300,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.07,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.332,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:29.660776,2026/07/30 18:42:29.578,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.9,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,278.458,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:29.882687,2026/07/30 18:42:29.800,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.02,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.072,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:30.116015,2026/07/30 18:42:30.034,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.09,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.958,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:30.347853,2026/07/30 18:42:30.265,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.01,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.428,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:30.584340,2026/07/30 18:42:30.489,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.2,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.745,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:30.811669,2026/07/30 18:42:30.731,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.32,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.265,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:31.063699,2026/07/30 18:42:30.976,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.31,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.366,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:31.289192,2026/07/30 18:42:31.208,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.33,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.897,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:31.526381,2026/07/30 18:42:31.443,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.24,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.144,True,1287109879657.0,1253326746798.0
2026-07-30T18:42:31.762170,2026/07/30 18:42:31.681,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.33,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.721,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:32.062222,2026/07/30 18:42:31.977,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.44,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,294.771,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:32.283699,2026/07/30 18:42:32.204,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.61,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.317,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:32.506641,2026/07/30 18:42:32.426,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.67,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.977,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:32.883348,2026/07/30 18:42:32.643,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.44,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,218.829,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:33.144107,2026/07/30 18:42:33.061,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.52,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,417.387,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:33.377471,2026/07/30 18:42:33.296,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.82,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.145,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:33.595563,2026/07/30 18:42:33.516,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.68,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.745,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:33.819792,2026/07/30 18:42:33.742,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.54,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.4,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:34.041039,2026/07/30 18:42:33.955,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.41,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,208.849,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:34.268387,2026/07/30 18:42:34.186,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.55,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.8,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:34.494005,2026/07/30 18:42:34.414,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.8,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.421,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:34.714592,2026/07/30 18:42:34.634,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.79,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,218.299,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:34.990945,2026/07/30 18:42:34.903,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.87,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.632,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:35.216521,2026/07/30 18:42:35.132,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.84,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.908,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:35.442742,2026/07/30 18:42:35.360,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.44,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.998,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:35.665298,2026/07/30 18:42:35.581,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.33,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.81,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:35.894495,2026/07/30 18:42:35.809,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.17,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.481,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:36.125829,2026/07/30 18:42:36.040,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.32,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.26,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:36.370839,2026/07/30 18:42:36.288,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.05,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.961,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:36.599572,2026/07/30 18:42:36.517,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.4,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.2,True,1290651595626.0,1253326746798.0
2026-07-30T18:42:36.816049,2026/07/30 18:42:36.736,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.77,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.693,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:37.111632,2026/07/30 18:42:37.030,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.77,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.778,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:37.343370,2026/07/30 18:42:37.259,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,331.01,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.235,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:37.579377,2026/07/30 18:42:37.493,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,331.14,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.061,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:37.805146,2026/07/30 18:42:37.722,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.94,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.548,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:38.023708,2026/07/30 18:42:37.943,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.76,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.797,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:38.474352,2026/07/30 18:42:38.239,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.02,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,224.463,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:38.740088,2026/07/30 18:42:38.630,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.48,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,448.346,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:39.072979,2026/07/30 18:42:38.955,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.34,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,314.162,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:39.293000,2026/07/30 18:42:39.213,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.66,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.292,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:39.520632,2026/07/30 18:42:39.438,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.66,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.222,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:39.756481,2026/07/30 18:42:39.674,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,329.93,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.166,True,1294237327689.0,1253326746798.0
2026-07-30T18:42:39.983160,2026/07/30 18:42:39.897,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,330.44,1000.0,95.0,9.0,938.0,181694.0,183359.0,1965.0,3996.0,1965.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.06,True,1294237327689.0,1253326746798.0
