iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:02:44.463199,2026/07/30 19:02:44.283,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.94,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.493,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:44.717658,2026/07/30 19:02:44.629,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.94,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,349.477,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:45.063122,2026/07/30 19:02:44.956,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.87,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,322.825,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:45.358077,2026/07/30 19:02:45.264,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.65,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.334,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:45.597890,2026/07/30 19:02:45.509,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.18,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.217,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:45.830650,2026/07/30 19:02:45.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.3,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.071,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:46.067629,2026/07/30 19:02:45.979,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.62,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.567,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:46.500270,2026/07/30 19:02:46.257,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.46,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.741,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:46.746720,2026/07/30 19:02:46.654,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.38,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,433.782,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:46.987912,2026/07/30 19:02:46.903,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.57,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.85,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:47.221380,2026/07/30 19:02:47.138,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.54,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.396,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:47.475004,2026/07/30 19:02:47.382,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.39,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.384,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:47.707886,2026/07/30 19:02:47.624,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.56,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.403,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:47.942893,2026/07/30 19:02:47.853,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.58,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.302,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:48.173074,2026/07/30 19:02:48.090,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.17,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.712,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:48.419451,2026/07/30 19:02:48.325,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.05,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.52,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:48.630063,2026/07/30 19:02:48.567,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.85,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.393,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:48.853359,2026/07/30 19:02:48.768,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.8,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,199.943,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:49.096142,2026/07/30 19:02:49.010,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.78,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.314,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:49.333763,2026/07/30 19:02:49.249,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.66,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.017,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:49.562838,2026/07/30 19:02:49.481,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.08,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.077,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:49.883222,2026/07/30 19:02:49.703,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.67,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.25,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:50.217906,2026/07/30 19:02:50.132,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.16,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,428.779,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:50.452442,2026/07/30 19:02:50.370,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.03,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.126,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:50.701303,2026/07/30 19:02:50.620,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.0,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.989,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:50.964412,2026/07/30 19:02:50.852,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.02,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.872,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:51.197548,2026/07/30 19:02:51.111,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.67,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.351,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:51.437219,2026/07/30 19:02:51.344,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.6,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.577,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:51.665930,2026/07/30 19:02:51.581,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.67,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.892,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:52.091212,2026/07/30 19:02:52.002,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.18,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,407.421,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:52.343890,2026/07/30 19:02:52.259,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.51,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.793,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:52.571161,2026/07/30 19:02:52.485,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.4,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.99,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:52.805407,2026/07/30 19:02:52.717,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.82,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.713,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:53.063062,2026/07/30 19:02:52.972,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.46,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.459,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:53.312450,2026/07/30 19:02:53.222,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.1,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.39,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:53.554612,2026/07/30 19:02:53.463,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.53,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.683,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:53.798894,2026/07/30 19:02:53.711,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.03,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.559,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:54.039674,2026/07/30 19:02:53.952,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.6,1000.0,97.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.298,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:54.280678,2026/07/30 19:02:54.191,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.33,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.231,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:54.520632,2026/07/30 19:02:54.430,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.24,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.124,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:54.764570,2026/07/30 19:02:54.677,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.3,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.151,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:55.013738,2026/07/30 19:02:54.923,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.6,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.383,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:55.469533,2026/07/30 19:02:55.356,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.43,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,429.453,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:55.700173,2026/07/30 19:02:55.616,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.34,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.278,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:55.962479,2026/07/30 19:02:55.871,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.99,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.134,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:56.194368,2026/07/30 19:02:56.113,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.04,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.351,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:56.420746,2026/07/30 19:02:56.340,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.78,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.418,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:56.647546,2026/07/30 19:02:56.566,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,771.07,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.507,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:56.884479,2026/07/30 19:02:56.795,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.71,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.862,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:57.122707,2026/07/30 19:02:57.034,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.1,1000.0,96.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.719,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:57.550499,2026/07/30 19:02:57.466,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,769.66,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,408.969,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:57.803658,2026/07/30 19:02:57.715,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,770.77,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.524,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:58.044616,2026/07/30 19:02:57.959,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.88,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.274,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:58.287470,2026/07/30 19:02:58.197,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.49,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.275,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:58.533219,2026/07/30 19:02:58.441,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.93,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,238.089,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:58.764406,2026/07/30 19:02:58.679,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.46,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.685,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:59.010819,2026/07/30 19:02:58.921,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.92,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.78,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:59.241547,2026/07/30 19:02:59.157,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.21,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.799,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:59.484082,2026/07/30 19:02:59.399,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,775.15,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.666,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:59.721653,2026/07/30 19:02:59.636,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.93,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.525,True,1343875542660.0,1253326746798.0
2026-07-30T19:02:59.968382,2026/07/30 19:02:59.880,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.84,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.427,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:00.198159,2026/07/30 19:03:00.115,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.22,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.393,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:00.498275,2026/07/30 19:03:00.420,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.82,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.432,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:00.867552,2026/07/30 19:03:00.726,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,772.03,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.199,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:01.143007,2026/07/30 19:03:01.027,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.1,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,380.367,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:01.373306,2026/07/30 19:03:01.294,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.37,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.991,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:01.600771,2026/07/30 19:03:01.512,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,775.88,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,216.414,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:01.817048,2026/07/30 19:03:01.739,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,775.44,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.386,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:02.044135,2026/07/30 19:03:01.962,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.67,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,221.815,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:02.268418,2026/07/30 19:03:02.185,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,774.29,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.906,True,1343875542660.0,1253326746798.0
2026-07-30T19:03:02.495445,2026/07/30 19:03:02.414,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,773.04,1000.0,98.0,1.0,860.0,181772.0,183359.0,1965.0,3996.0,1965.0,50.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.702,True,1343875542660.0,1253326746798.0
