iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T19:07:00.522017,2026/07/30 19:07:00.425,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.53,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,446.371,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:00.841388,2026/07/30 19:07:00.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.54,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,326.749,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:01.082365,2026/07/30 19:07:00.996,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.58,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.118,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:01.315261,2026/07/30 19:07:01.226,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,229.425,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:01.562806,2026/07/30 19:07:01.464,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.701,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:01.791502,2026/07/30 19:07:01.707,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.46,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.581,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:02.157126,2026/07/30 19:07:02.061,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,336.947,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:02.406717,2026/07/30 19:07:02.320,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,271.63,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:02.650052,2026/07/30 19:07:02.565,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.343,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:02.893232,2026/07/30 19:07:02.808,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.887,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:03.125113,2026/07/30 19:07:03.041,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.935,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:03.423032,2026/07/30 19:07:03.318,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,275.207,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:03.653016,2026/07/30 19:07:03.569,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.51,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.176,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:03.895428,2026/07/30 19:07:03.811,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.444,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:04.127036,2026/07/30 19:07:04.039,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.264,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:04.358643,2026/07/30 19:07:04.275,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.46,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.628,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:04.611625,2026/07/30 19:07:04.525,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.921,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:04.866708,2026/07/30 19:07:04.774,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.968,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:05.130969,2026/07/30 19:07:05.031,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.073,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:05.370819,2026/07/30 19:07:05.278,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.908,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:05.807847,2026/07/30 19:07:05.531,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.529,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:06.207042,2026/07/30 19:07:06.114,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,584.193,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:06.447929,2026/07/30 19:07:06.360,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.312,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:06.719332,2026/07/30 19:07:06.625,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.202,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:06.965836,2026/07/30 19:07:06.875,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.755,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:07.198743,2026/07/30 19:07:07.110,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.219,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:07.578372,2026/07/30 19:07:07.462,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,343.852,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:07.827473,2026/07/30 19:07:07.736,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.443,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:08.076368,2026/07/30 19:07:07.986,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.478,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:08.326876,2026/07/30 19:07:08.235,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.379,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:08.585128,2026/07/30 19:07:08.486,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.39,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.936,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:08.840843,2026/07/30 19:07:08.752,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.94,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:09.089857,2026/07/30 19:07:08.996,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.318,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:09.333669,2026/07/30 19:07:09.243,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.567,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:09.569468,2026/07/30 19:07:09.480,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.592,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:09.807149,2026/07/30 19:07:09.718,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.666,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:10.055092,2026/07/30 19:07:09.967,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.39,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.123,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:10.301062,2026/07/30 19:07:10.215,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.555,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:10.534940,2026/07/30 19:07:10.444,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.196,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:10.785729,2026/07/30 19:07:10.693,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.45,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.113,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:11.035552,2026/07/30 19:07:10.949,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.096,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:11.646854,2026/07/30 19:07:11.555,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,603.651,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:11.896359,2026/07/30 19:07:11.807,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.46,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.519,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:12.130569,2026/07/30 19:07:12.046,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.42,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.462,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:12.361473,2026/07/30 19:07:12.277,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.752,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:12.597001,2026/07/30 19:07:12.509,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.36,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.67,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:12.977615,2026/07/30 19:07:12.815,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.453,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:13.214662,2026/07/30 19:07:13.130,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,352.389,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:13.468572,2026/07/30 19:07:13.378,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.755,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:13.717411,2026/07/30 19:07:13.627,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.41,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.686,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:14.011327,2026/07/30 19:07:13.896,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.37,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.454,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:14.255789,2026/07/30 19:07:14.164,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,290.148,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:14.508859,2026/07/30 19:07:14.423,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.839,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:14.741089,2026/07/30 19:07:14.647,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.978,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:14.982695,2026/07/30 19:07:14.890,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.836,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:15.208125,2026/07/30 19:07:15.124,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.878,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:15.447223,2026/07/30 19:07:15.355,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.17,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:15.700929,2026/07/30 19:07:15.605,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.29,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:15.924838,2026/07/30 19:07:15.841,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.841,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:16.167862,2026/07/30 19:07:16.083,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.763,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:16.480207,2026/07/30 19:07:16.395,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.31,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,313.122,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:16.892111,2026/07/30 19:07:16.661,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.684,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:17.169878,2026/07/30 19:07:17.085,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,448.31,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:17.427627,2026/07/30 19:07:17.335,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.843,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:17.674308,2026/07/30 19:07:17.582,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.63,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:17.916565,2026/07/30 19:07:17.830,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.781,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:18.180958,2026/07/30 19:07:18.061,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.482,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:18.538197,2026/07/30 19:07:18.450,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,383.122,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:18.792766,2026/07/30 19:07:18.701,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.3,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.092,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:19.035626,2026/07/30 19:07:18.946,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.005,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:19.306232,2026/07/30 19:07:19.181,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.28,True,1343875542660.0,1253326746798.0
2026-07-30T19:07:19.559981,2026/07/30 19:07:19.466,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,281.745,True,1343875542660.0,1253326746798.0
