iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms
2026-07-30T17:47:57.516195,2026/07/30 17:47:57.404,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.14,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,283.672
2026-07-30T17:47:57.794851,2026/07/30 17:47:57.688,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.02,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,282.863
2026-07-30T17:47:58.049639,2026/07/30 17:47:57.952,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.18,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.005
2026-07-30T17:47:58.320377,2026/07/30 17:47:58.214,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.35,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.781
2026-07-30T17:47:58.586658,2026/07/30 17:47:58.477,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.47,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.782
2026-07-30T17:47:58.850912,2026/07/30 17:47:58.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.41,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.852
2026-07-30T17:47:59.102680,2026/07/30 17:47:59.000,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,856.07,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.595
2026-07-30T17:47:59.358671,2026/07/30 17:47:59.260,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,857.09,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.215
2026-07-30T17:47:59.604629,2026/07/30 17:47:59.515,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,857.5,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,255.9
2026-07-30T17:47:59.864815,2026/07/30 17:47:59.767,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,858.49,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.286
2026-07-30T17:48:00.101374,2026/07/30 17:48:00.009,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.51,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.691
2026-07-30T17:48:00.823563,2026/07/30 17:48:00.438,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.04,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.76
2026-07-30T17:48:01.144013,2026/07/30 17:48:01.049,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.75,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,783.597
2026-07-30T17:48:01.414160,2026/07/30 17:48:01.318,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.46,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.584
2026-07-30T17:48:01.658842,2026/07/30 17:48:01.570,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.31,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.085
2026-07-30T17:48:01.902611,2026/07/30 17:48:01.809,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,858.48,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,231.488
2026-07-30T17:48:02.175549,2026/07/30 17:48:02.075,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,857.83,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,263.261
2026-07-30T17:48:02.426992,2026/07/30 17:48:02.336,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,858.23,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.21
2026-07-30T17:48:02.677369,2026/07/30 17:48:02.579,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,858.61,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.432
2026-07-30T17:48:02.954056,2026/07/30 17:48:02.850,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.59,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.494
2026-07-30T17:48:03.229365,2026/07/30 17:48:03.128,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.93,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,279.479
2026-07-30T17:48:03.480145,2026/07/30 17:48:03.388,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.41,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.493
2026-07-30T17:48:03.738580,2026/07/30 17:48:03.647,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.52,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,258.734
2026-07-30T17:48:04.013466,2026/07/30 17:48:03.916,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.37,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.861
2026-07-30T17:48:04.296912,2026/07/30 17:48:04.187,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.2,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,273.491
2026-07-30T17:48:04.561438,2026/07/30 17:48:04.471,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.49,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,280.572
2026-07-30T17:48:04.813150,2026/07/30 17:48:04.724,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.47,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.591
2026-07-30T17:48:05.072514,2026/07/30 17:48:04.981,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.48,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.689
2026-07-30T17:48:05.348674,2026/07/30 17:48:05.237,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.56,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.896
2026-07-30T17:48:05.613343,2026/07/30 17:48:05.512,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.01,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.7
2026-07-30T17:48:05.878222,2026/07/30 17:48:05.776,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.83,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.983
2026-07-30T17:48:06.461618,2026/07/30 17:48:06.050,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.64,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.012
2026-07-30T17:48:06.859052,2026/07/30 17:48:06.755,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.4,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,48.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,719.452
2026-07-30T17:48:07.132724,2026/07/30 17:48:07.021,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.2,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,266.546
2026-07-30T17:48:07.403456,2026/07/30 17:48:07.291,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,858.84,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,270.816
2026-07-30T17:48:07.639314,2026/07/30 17:48:07.552,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,859.04,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.805
2026-07-30T17:48:07.898593,2026/07/30 17:48:07.803,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.01,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.962
2026-07-30T17:48:08.164734,2026/07/30 17:48:08.060,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,860.02,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,49.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.384
2026-07-30T17:48:08.432825,2026/07/30 17:48:08.333,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,805.48,1000.0,90.0,92.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,44.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,272.281
2026-07-30T17:48:08.701504,2026/07/30 17:48:08.600,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,621.52,1000.0,0.0,0.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,43.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,268.928
2026-07-30T17:48:09.437637,2026/07/30 17:48:08.917,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,436.77,1000.0,0.0,0.0,1582.0,181050.0,183359.0,1965.0,3996.0,1965.0,41.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,307.478
2026-07-30T17:48:09.703273,2026/07/30 17:48:09.605,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,242.49,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,39.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,695.142
2026-07-30T17:48:09.942887,2026/07/30 17:48:09.853,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.53,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.894
2026-07-30T17:48:10.183558,2026/07/30 17:48:10.095,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,241.07,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.864
2026-07-30T17:48:10.444975,2026/07/30 17:48:10.356,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,240.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,38.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.442
2026-07-30T17:48:10.685527,2026/07/30 17:48:10.600,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,239.39,1000.0,0.0,0.0,0.0,182632.0,183359.0,1192.0,3996.0,1192.0,37.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.834
2026-07-30T17:48:10.959666,2026/07/30 17:48:10.862,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,226.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,1125.0,3996.0,1125.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,249.591
2026-07-30T17:48:11.209550,2026/07/30 17:48:11.118,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,218.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,1035.0,3996.0,1035.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.509
2026-07-30T17:48:11.464661,2026/07/30 17:48:11.376,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,204.08,1000.0,0.0,0.0,0.0,182632.0,183359.0,885.0,3996.0,885.0,36.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.666
2026-07-30T17:48:11.708889,2026/07/30 17:48:11.621,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,195.52,1000.0,0.0,0.0,0.0,182632.0,183359.0,817.0,3996.0,817.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,250.006
2026-07-30T17:48:12.420479,2026/07/30 17:48:12.217,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,192.12,1000.0,0.0,0.0,0.0,182632.0,183359.0,652.0,3996.0,652.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,485.793
2026-07-30T17:48:12.692902,2026/07/30 17:48:12.591,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,190.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,547.0,3996.0,547.0,35.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,491.783
2026-07-30T17:48:12.962405,2026/07/30 17:48:12.859,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.91,1000.0,0.0,0.0,0.0,182632.0,183359.0,225.0,3996.0,225.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.684
2026-07-30T17:48:13.205097,2026/07/30 17:48:13.117,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,187.98,1000.0,0.0,0.0,0.0,182632.0,183359.0,210.0,3996.0,210.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,265.646
2026-07-30T17:48:13.446136,2026/07/30 17:48:13.355,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.94,1000.0,0.0,0.0,0.0,182632.0,183359.0,172.0,3996.0,172.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.618
2026-07-30T17:48:13.689161,2026/07/30 17:48:13.602,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,186.43,1000.0,0.0,0.0,0.0,182632.0,183359.0,157.0,3996.0,157.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.488
2026-07-30T17:48:13.950994,2026/07/30 17:48:13.850,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.9,1000.0,0.0,0.0,0.0,182632.0,183359.0,142.0,3996.0,142.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.154
2026-07-30T17:48:14.215332,2026/07/30 17:48:14.112,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.77,1000.0,0.0,0.0,0.0,182632.0,183359.0,135.0,3996.0,135.0,34.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,261.551
2026-07-30T17:48:14.485628,2026/07/30 17:48:14.376,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.58,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.21
2026-07-30T17:48:14.745200,2026/07/30 17:48:14.639,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,267.29
2026-07-30T17:48:15.017850,2026/07/30 17:48:14.922,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,277.885
2026-07-30T17:48:15.266786,2026/07/30 17:48:15.177,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.113
2026-07-30T17:48:15.500889,2026/07/30 17:48:15.411,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.15,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.282
2026-07-30T17:48:15.748148,2026/07/30 17:48:15.655,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.147
2026-07-30T17:48:15.993804,2026/07/30 17:48:15.903,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.99,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.48
2026-07-30T17:48:16.245588,2026/07/30 17:48:16.150,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.93,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,246.285
2026-07-30T17:48:16.484023,2026/07/30 17:48:16.399,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.88,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,251.673
2026-07-30T17:48:16.725625,2026/07/30 17:48:16.632,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.85,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,33.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.71
2026-07-30T17:48:16.973554,2026/07/30 17:48:16.878,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.76,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.366
2026-07-30T17:48:17.223827,2026/07/30 17:48:17.128,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.79,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.164
2026-07-30T17:48:17.481858,2026/07/30 17:48:17.388,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.7,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,254.308
2026-07-30T17:48:18.208470,2026/07/30 17:48:18.008,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.54,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,585.355
2026-07-30T17:48:18.492484,2026/07/30 17:48:18.380,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,32.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,404.968
