iso_timestamp,timestamp,index,uuid,name,power.draw,power.limit,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,clocks.sm,clocks.mem,clocks.gr,temperature.gpu,pstate,ecc.errors.corrected.volatile.total,ecc.errors.uncorrected.volatile.total,clocks_throttle_reasons.sw_power_cap,clocks_throttle_reasons.hw_slowdown,clocks_throttle_reasons.hw_thermal_slowdown,clocks_throttle_reasons.hw_power_brake_slowdown,clocks_throttle_reasons.sw_thermal_slowdown,clocks_throttle_reasons.sync_boost,actual_interval_ms,nvlink_available,nvlink_tx_kbs,nvlink_rx_kbs
2026-07-30T18:57:06.598587,2026/07/30 18:57:06.514,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.06,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.353,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:06.832652,2026/07/30 18:57:06.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.07,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.832,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:07.062402,2026/07/30 18:57:06.978,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.05,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.335,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:07.364700,2026/07/30 18:57:07.277,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.11,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,300.018,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:07.596741,2026/07/30 18:57:07.507,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.12,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,233.055,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:08.301614,2026/07/30 18:57:07.798,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.14,1000.0,0.0,0.0,2154.0,180478.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,269.944,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:08.546209,2026/07/30 18:57:08.460,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.54,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,680.273,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:08.788541,2026/07/30 18:57:08.702,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.65,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,240.858,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:09.025143,2026/07/30 18:57:08.938,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.38,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.273,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:09.270278,2026/07/30 18:57:09.181,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,233.34,1000.0,0.0,0.0,0.0,182632.0,183359.0,1965.0,3996.0,1965.0,30.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.813,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:09.526678,2026/07/30 18:57:09.432,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,224.25,1000.0,0.0,0.0,0.0,182632.0,183359.0,1170.0,3996.0,1170.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.137,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:09.949734,2026/07/30 18:57:09.685,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,216.16,1000.0,0.0,0.0,0.0,182632.0,183359.0,1072.0,3996.0,1072.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.968,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:10.371467,2026/07/30 18:57:10.281,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,191.82,1000.0,0.0,0.0,0.0,182632.0,183359.0,832.0,3996.0,832.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,582.069,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:10.615935,2026/07/30 18:57:10.529,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,189.64,1000.0,0.0,0.0,0.0,182632.0,183359.0,697.0,3996.0,697.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,264.513,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:10.850618,2026/07/30 18:57:10.767,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,188.48,1000.0,0.0,0.0,0.0,182632.0,183359.0,630.0,3996.0,630.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.387,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:11.093001,2026/07/30 18:57:11.001,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,187.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,585.0,3996.0,585.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.754,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:11.346506,2026/07/30 18:57:11.254,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,185.56,1000.0,0.0,0.0,0.0,182632.0,183359.0,247.0,3996.0,247.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,253.354,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:11.597414,2026/07/30 18:57:11.505,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,184.62,1000.0,0.0,0.0,0.0,182632.0,183359.0,225.0,3996.0,225.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.597,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:11.844208,2026/07/30 18:57:11.749,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.53,1000.0,0.0,0.0,0.0,182632.0,183359.0,187.0,3996.0,187.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.362,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:12.096004,2026/07/30 18:57:12.010,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,183.02,1000.0,0.0,0.0,0.0,182632.0,183359.0,172.0,3996.0,172.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,260.928,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:12.435633,2026/07/30 18:57:12.350,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.6,1000.0,0.0,0.0,0.0,182632.0,183359.0,142.0,3996.0,142.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,344.432,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:12.681589,2026/07/30 18:57:12.592,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.6,1000.0,0.0,0.0,0.0,182632.0,183359.0,127.0,3996.0,127.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,237.274,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:12.931878,2026/07/30 18:57:12.835,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.47,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.94,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:13.184196,2026/07/30 18:57:13.093,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.4,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,29.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,252.055,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:13.429565,2026/07/30 18:57:13.338,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,248.739,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:13.674172,2026/07/30 18:57:13.584,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.494,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:13.930734,2026/07/30 18:57:13.833,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,244.748,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:14.177438,2026/07/30 18:57:14.088,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,257.877,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:14.412748,2026/07/30 18:57:14.327,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.042,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:14.696040,2026/07/30 18:57:14.562,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,235.591,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:14.949197,2026/07/30 18:57:14.858,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,293.951,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:15.181959,2026/07/30 18:57:15.096,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.863,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:15.736571,2026/07/30 18:57:15.326,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.073,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:16.066733,2026/07/30 18:57:15.981,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.33,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,651.074,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:16.325974,2026/07/30 18:57:16.232,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.416,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:16.577636,2026/07/30 18:57:16.487,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.21,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,259.503,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:16.818947,2026/07/30 18:57:16.733,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,245.088,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:17.043692,2026/07/30 18:57:16.960,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,230.52,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:17.284721,2026/07/30 18:57:17.193,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.15,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:17.635510,2026/07/30 18:57:17.543,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,350.377,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:17.887026,2026/07/30 18:57:17.800,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.18,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,256.978,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:18.128163,2026/07/30 18:57:18.038,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.19,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.502,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:18.363718,2026/07/30 18:57:18.274,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.988,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:18.594947,2026/07/30 18:57:18.510,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.551,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:18.839362,2026/07/30 18:57:18.748,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,232.382,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:19.082446,2026/07/30 18:57:18.995,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.17,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,247.867,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:19.318575,2026/07/30 18:57:19.235,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.24,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,243.533,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:19.564785,2026/07/30 18:57:19.471,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,234.016,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:19.795326,2026/07/30 18:57:19.710,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,242.624,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:20.097448,2026/07/30 18:57:19.957,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.113,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:20.338455,2026/07/30 18:57:20.253,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,303.767,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:20.579310,2026/07/30 18:57:20.486,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.129,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:20.842445,2026/07/30 18:57:20.757,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.15,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,276.437,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:21.424503,2026/07/30 18:57:21.003,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.11,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,241.045,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:21.779697,2026/07/30 18:57:21.693,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.04,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,689.378,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:22.018997,2026/07/30 18:57:21.931,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.11,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.654,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:22.252206,2026/07/30 18:57:22.167,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.15,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,239.417,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:22.475710,2026/07/30 18:57:22.394,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.16,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,228.024,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:22.789593,2026/07/30 18:57:22.708,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,311.28,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:23.013795,2026/07/30 18:57:22.932,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.2,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,226.492,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:23.239144,2026/07/30 18:57:23.160,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.605,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:23.458935,2026/07/30 18:57:23.377,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.23,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,219.488,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:23.681422,2026/07/30 18:57:23.600,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.27,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,222.817,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:23.904531,2026/07/30 18:57:23.823,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,223.656,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:24.123826,2026/07/30 18:57:24.043,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,219.021,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:24.344712,2026/07/30 18:57:24.263,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.22,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,220.3,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:24.570947,2026/07/30 18:57:24.490,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.26,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.674,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:24.798164,2026/07/30 18:57:24.716,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,225.198,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:25.017837,2026/07/30 18:57:24.941,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.28,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,227.336,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:25.207730,2026/07/30 18:57:25.140,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.29,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,213.785,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:25.461573,2026/07/30 18:57:25.371,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.35,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,215.825,True,1343875542660.0,1253326746798.0
2026-07-30T18:57:25.692601,2026/07/30 18:57:25.609,0,GPU-d06d0d6a-a1a6-6a5c-a4ea-bb9bfd0f5f5c,NVIDIA B200,182.32,1000.0,0.0,0.0,0.0,182632.0,183359.0,120.0,3996.0,120.0,28.0,P0,0,0,Not Active,Not Active,Not Active,Not Active,Not Active,Not Active,236.521,True,1343875542660.0,1253326746798.0
